TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
16.0,0.000669887,-3.53457,0.0,-3.53457,0.00301449,-0.882888,0.0,-0.882888,-0.909254,0.0,0.0,0.0
17.0,0.000756205,-3.53496,0.0,-3.53496,0.00340292,-0.882888,0.0,-0.882888,-0.909147,0.0,0.0,0.0
18.0,0.000847746,-3.53537,0.0,-3.53537,0.00381486,-0.882888,0.0,-0.882888,-0.909034,0.0,0.0,0.0
19.0,0.000944509,-3.5358,0.0,-3.5358,0.00425029,-0.882888,0.0,-0.882888,-0.908915,0.0,0.0,0.0
20.0,0.00104649,-3.53626,0.0,-3.53626,0.00470921,-0.882888,0.0,-0.882888,-0.908788,0.0,0.0,0.0
21.0,0.00115369,-3.53674,0.0,-3.53674,0.00519161,-0.882888,0.0,-0.882888,-0.908656,0.0,0.0,0.0
22.0,0.00126611,-3.53725,0.0,-3.53725,0.00569748,-0.882888,0.0,-0.882888,-0.908517,0.0,0.0,0.0
23.0,0.00138374,-3.53778,0.0,-3.53778,0.00622682,-0.882888,0.0,-0.882888,-0.908371,0.0,0.0,0.0
24.0,0.00150658,-3.53833,0.0,-3.53833,0.00677961,-0.882888,0.0,-0.882888,-0.908219,0.0,0.0,0.0
25.0,0.00163463,-3.53891,0.0,-3.53891,0.00735585,-0.882888,0.0,-0.882888,-0.90806,0.0,0.0,0.0
26.0,0.00176789,-3.53951,0.0,-3.53951,0.00795553,-0.882888,0.0,-0.882888,-0.907895,0.0,0.0,0.0
27.0,0.00190636,-3.54013,0.0,-3.54013,0.00857863,-0.882888,0.0,-0.882888,-0.907723,0.0,0.0,0.0
28.0,0.00205003,-3.54078,0.0,-3.54078,0.00922515,-0.882888,0.0,-0.882888,-0.907545,0.0,0.0,0.0
29.0,0.00219891,-3.54145,0.0,-3.54145,0.00989507,-0.882888,0.0,-0.882888,-0.90736,0.0,0.0,0.0
30.0,0.00235298,-3.54214,0.0,-3.54214,0.0105884,-0.882888,0.0,-0.882888,-0.907169,0.0,0.0,0.0
31.0,0.00251224,-3.54286,0.0,-3.54286,0.0113051,-0.882888,0.0,-0.882888,-0.906971,0.0,0.0,0.0
32.0,0.0026767,-3.5436,0.0,-3.5436,0.0120452,-0.882888,0.0,-0.882888,-0.906766,0.0,0.0,0.0
33.0,0.00284636,-3.54436,0.0,-3.54436,0.0128086,-0.882888,0.0,-0.882888,-0.906555,0.0,0.0,0.0
34.0,0.00302119,-3.54515,0.0,-3.54515,0.0135954,-0.882888,0.0,-0.882888,-0.906338,0.0,0.0,0.0
35.0,0.00320122,-3.54596,0.0,-3.54596,0.0144055,-0.882888,0.0,-0.882888,-0.906114,0.0,0.0,0.0
36.0,0.00338642,-3.54679,0.0,-3.54679,0.0152389,-0.882888,0.0,-0.882888,-0.905883,0.0,0.0,0.0
37.0,0.00357681,-3.54765,0.0,-3.54765,0.0160956,-0.882888,0.0,-0.882888,-0.905645,0.0,0.0,0.0
38.0,0.00377237,-3.54853,0.0,-3.54853,0.0169757,-0.882888,0.0,-0.882888,-0.905402,0.0,0.0,0.0
39.0,0.0039731,-3.54943,0.0,-3.54943,0.017879,-0.882888,0.0,-0.882888,-0.905151,0.0,0.0,0.0
40.0,0.004179,-3.55036,0.0,-3.55036,0.0188055,-0.882888,0.0,-0.882888,-0.904894,0.0,0.0,0.0
41.0,0.00439007,-3.55131,0.0,-3.55131,0.0197553,-0.882888,0.0,-0.882888,-0.90463,0.0,0.0,0.0
42.0,0.0046063,-3.55228,0.0,-3.55228,0.0207283,-0.882888,0.0,-0.882888,-0.90436,0.0,0.0,0.0
43.0,0.00482768,-3.55328,0.0,-3.55328,0.0217246,-0.882888,0.0,-0.882888,-0.904082,0.0,0.0,0.0
44.0,0.00505422,-3.5543,0.0,-3.5543,0.022744,-0.882888,0.0,-0.882888,-0.903799,0.0,0.0,0.0
45.0,0.00528592,-3.55534,0.0,-3.55534,0.0237866,-0.882888,0.0,-0.882888,-0.903508,0.0,0.0,0.0
46.0,0.00552275,-3.5564,0.0,-3.5564,0.0248524,-0.882888,0.0,-0.882888,-0.903211,0.0,0.0,0.0
47.0,0.00576473,-3.55749,0.0,-3.55749,0.0259413,-0.882888,0.0,-0.882888,-0.902907,0.0,0.0,0.0
48.0,0.00601185,-3.55861,0.0,-3.55861,0.0270533,-0.882888,0.0,-0.882888,-0.902597,0.0,0.0,0.0
49.0,0.0062641,-3.55974,0.0,-3.55974,0.0281885,-0.882888,0.0,-0.882888,-0.90228,0.0,0.0,0.0
50.0,0.00652148,-3.5609,0.0,-3.5609,0.0293467,-0.882888,0.0,-0.882888,-0.901956,0.0,0.0,0.0
51.0,0.00678399,-3.56208,0.0,-3.56208,0.030528,-0.882888,0.0,-0.882888,-0.901626,0.0,0.0,0.0
52.0,0.00705162,-3.56328,0.0,-3.56328,0.0317323,-0.882888,0.0,-0.882888,-0.901288,0.0,0.0,0.0
53.0,0.00732436,-3.56451,0.0,-3.56451,0.0329596,-0.882888,0.0,-0.882888,-0.900944,0.0,0.0,0.0
54.0,0.00760221,-3.56576,0.0,-3.56576,0.03421,-0.882888,0.0,-0.882888,-0.900593,0.0,0.0,0.0
55.0,0.00788517,-3.56704,0.0,-3.56704,0.0354833,-0.882888,0.0,-0.882888,-0.900236,0.0,0.0,0.0
56.0,0.00817323,-3.56833,0.0,-3.56833,0.0367796,-0.882888,0.0,-0.882888,-0.899872,0.0,0.0,0.0
57.0,0.00846639,-3.56965,0.0,-3.56965,0.0380988,-0.882888,0.0,-0.882888,-0.8995,0.0,0.0,0.0
58.0,0.00876464,-3.57099,0.0,-3.57099,0.0394409,-0.882888,0.0,-0.882888,-0.899123,0.0,0.0,0.0
59.0,0.00906798,-3.57236,0.0,-3.57236,0.0408059,-0.882888,0.0,-0.882888,-0.898738,0.0,0.0,0.0
60.0,0.00937639,-3.57375,0.0,-3.57375,0.0421938,-0.882888,0.0,-0.882888,-0.898346,0.0,0.0,0.0
61.0,0.00968989,-3.57516,0.0,-3.57516,0.0436045,-0.882888,0.0,-0.882888,-0.897948,0.0,0.0,0.0
62.0,0.0100084,-3.57659,0.0,-3.57659,0.045038,-0.882888,0.0,-0.882888,-0.897543,0.0,0.0,0.0
63.0,0.0103321,-3.57805,0.0,-3.57805,0.0464943,-0.882888,0.0,-0.882888,-0.897131,0.0,0.0,0.0
64.0,0.0106608,-3.57953,0.0,-3.57953,0.0479734,-0.882888,0.0,-0.882888,-0.896712,0.0,0.0,0.0
65.0,0.0109945,-3.58103,0.0,-3.58103,0.0494752,-0.882888,0.0,-0.882888,-0.896286,0.0,0.0,0.0
66.0,0.0113333,-3.58255,0.0,-3.58255,0.0509997,-0.882888,0.0,-0.882888,-0.895853,0.0,0.0,0.0
67.0,0.0116771,-3.5841,0.0,-3.5841,0.0525469,-0.882888,0.0,-0.882888,-0.895414,0.0,0.0,0.0
68.0,0.012026,-3.58567,0.0,-3.58567,0.0541168,-0.882888,0.0,-0.882888,-0.894967,0.0,0.0,0.0
69.0,0.0123798,-3.58726,0.0,-3.58726,0.0557093,-0.882888,0.0,-0.882888,-0.894514,0.0,0.0,0.0
70.0,0.0127387,-3.58888,0.0,-3.58888,0.0573244,-0.882888,0.0,-0.882888,-0.894053,0.0,0.0,0.0
71.0,0.0131027,-3.59051,0.0,-3.59051,0.058962,-0.882888,0.0,-0.882888,-0.893586,0.0,0.0,0.0
72.0,0.0134716,-3.59217,0.0,-3.59217,0.0606222,-0.882888,0.0,-0.882888,-0.893111,0.0,0.0,0.0
73.0,0.0138455,-3.59386,0.0,-3.59386,0.0623049,-0.882888,0.0,-0.882888,-0.89263,0.0,0.0,0.0
74.0,0.0142245,-3.59556,0.0,-3.59556,0.0640101,-0.882888,0.0,-0.882888,-0.892142,0.0,0.0,0.0
75.0,0.0146084,-3.59729,0.0,-3.59729,0.0657377,-0.882888,0.0,-0.882888,-0.891646,0.0,0.0,0.0
76.0,0.0149973,-3.59904,0.0,-3.59904,0.0674878,-0.882888,0.0,-0.882888,-0.891144,0.0,0.0,0.0
77.0,0.0153912,-3.60081,0.0,-3.60081,0.0692602,-0.882888,0.0,-0.882888,-0.890634,0.0,0.0,0.0
78.0,0.01579,-3.60261,0.0,-3.60261,0.071055,-0.882888,0.0,-0.882888,-0.890118,0.0,0.0,0.0
79.0,0.0161938,-3.60442,0.0,-3.60442,0.0728721,-0.882888,0.0,-0.882888,-0.889594,0.0,0.0,0.0
80.0,0.0166025,-3.60626,0.0,-3.60626,0.0747115,-0.882888,0.0,-0.882888,-0.889063,0.0,0.0,0.0
81.0,0.0170162,-3.60813,0.0,-3.60813,0.0765731,-0.882888,0.0,-0.882888,-0.888525,0.0,0.0,0.0
82.0,0.0174349,-3.61001,0.0,-3.61001,0.0784569,-0.882888,0.0,-0.882888,-0.88798,0.0,0.0,0.0
83.0,0.0178584,-3.61192,0.0,-3.61192,0.080363,-0.882888,0.0,-0.882888,-0.887428,0.0,0.0,0.0
84.0,0.0182869,-3.61384,0.0,-3.61384,0.0822912,-0.882888,0.0,-0.882888,-0.886869,0.0,0.0,0.0
85.0,0.0187203,-3.61579,0.0,-3.61579,0.0842414,-0.882888,0.0,-0.882888,-0.886302,0.0,0.0,0.0
86.0,0.0191586,-3.61777,0.0,-3.61777,0.0862138,-0.882888,0.0,-0.882888,-0.885729,0.0,0.0,0.0
87.0,0.0196018,-3.61976,0.0,-3.61976,0.0882082,-0.882888,0.0,-0.882888,-0.885148,0.0,0.0,0.0
88.0,0.0200499,-3.62178,0.0,-3.62178,0.0902246,-0.882888,0.0,-0.882888,-0.88456,0.0,0.0,0.0
89.0,0.0205029,-3.62382,0.0,-3.62382,0.092263,-0.882888,0.0,-0.882888,-0.883964,0.0,0.0,0.0
90.0,0.0209607,-3.62588,0.0,-3.62588,0.0943232,-0.882888,0.0,-0.882888,-0.883362,0.0,0.0,0.0
91.0,0.0214234,-3.62796,0.0,-3.62796,0.0964054,-0.882888,0.0,-0.882888,-0.882752,0.0,0.0,0.0
92.0,0.021891,-3.63006,0.0,-3.63006,0.0985094,-0.882888,0.0,-0.882888,-0.882135,0.0,0.0,0.0
93.0,0.0223634,-3.63219,0.0,-3.63219,0.100635,-0.882888,0.0,-0.882888,-0.88151,0.0,0.0,0.0
94.0,0.0228406,-3.63434,0.0,-3.63434,0.102783,-0.882888,0.0,-0.882888,-0.880878,0.0,0.0,0.0
95.0,0.0233227,-3.6365,0.0,-3.6365,0.104952,-0.882888,0.0,-0.882888,-0.880239,0.0,0.0,0.0
96.0,0.0238096,-3.6387,0.0,-3.6387,0.107143,-0.882888,0.0,-0.882888,-0.879592,0.0,0.0,0.0
97.0,0.0243013,-3.64091,0.0,-3.64091,0.109356,-0.882888,0.0,-0.882888,-0.878938,0.0,0.0,0.0
98.0,0.0247977,-3.64314,0.0,-3.64314,0.11159,-0.882888,0.0,-0.882888,-0.878277,0.0,0.0,0.0
99.0,0.025299,-3.6454,0.0,-3.6454,0.113846,-0.882888,0.0,-0.882888,-0.877608,0.0,0.0,0.0
100.0,0.0258051,-3.64768,0.0,-3.64768,0.116123,-0.882888,0.0,-0.882888,-0.876932,0.0,0.0,0.0
101.0,0.0263159,-3.64997,0.0,-3.64997,0.118422,-0.882888,0.0,-0.882888,-0.876248,0.0,0.0,0.0
102.0,0.0268315,-3.65229,0.0,-3.65229,0.120742,-0.882888,0.0,-0.882888,-0.875557,0.0,0.0,0.0
103.0,0.0273518,-3.65464,0.0,-3.65464,0.123083,-0.882888,0.0,-0.882888,-0.874858,0.0,0.0,0.0
104.0,0.0278769,-3.657,0.0,-3.657,0.125446,-0.882888,0.0,-0.882888,-0.874152,0.0,0.0,0.0
105.0,0.0284067,-3.65938,0.0,-3.65938,0.12783,-0.882888,0.0,-0.882888,-0.873438,0.0,0.0,0.0
106.0,0.0289412,-3.66179,0.0,-3.66179,0.130236,-0.882888,0.0,-0.882888,-0.872717,0.0,0.0,0.0
107.0,0.0294805,-3.66421,0.0,-3.66421,0.132662,-0.882888,0.0,-0.882888,-0.871988,0.0,0.0,0.0
108.0,0.0300244,-3.66666,0.0,-3.66666,0.13511,-0.882888,0.0,-0.882888,-0.871252,0.0,0.0,0.0
109.0,0.030573,-3.66913,0.0,-3.66913,0.137578,-0.882888,0.0,-0.882888,-0.870507,0.0,0.0,0.0
110.0,0.0311263,-3.67162,0.0,-3.67162,0.140068,-0.882888,0.0,-0.882888,-0.869756,0.0,0.0,0.0
111.0,0.0316842,-3.67413,0.0,-3.67413,0.142579,-0.882888,0.0,-0.882888,-0.868996,0.0,0.0,0.0
112.0,0.0322468,-3.67666,0.0,-3.67666,0.145111,-0.882888,0.0,-0.882888,-0.868229,0.0,0.0,0.0
113.0,0.0328141,-3.67922,0.0,-3.67922,0.147663,-0.882888,0.0,-0.882888,-0.867454,0.0,0.0,0.0
114.0,0.0333859,-3.68179,0.0,-3.68179,0.150237,-0.882888,0.0,-0.882888,-0.866672,0.0,0.0,0.0
115.0,0.0339624,-3.68438,0.0,-3.68438,0.152831,-0.882888,0.0,-0.882888,-0.865881,0.0,0.0,0.0
116.0,0.0345435,-3.687,0.0,-3.687,0.155446,-0.882888,0.0,-0.882888,-0.865083,0.0,0.0,0.0
117.0,0.0351292,-3.68963,0.0,-3.68963,0.158081,-0.882888,0.0,-0.882888,-0.864278,0.0,0.0,0.0
118.0,0.0357194,-3.69229,0.0,-3.69229,0.160737,-0.882888,0.0,-0.882888,-0.863464,0.0,0.0,0.0
119.0,0.0363143,-3.69497,0.0,-3.69497,0.163414,-0.882888,0.0,-0.882888,-0.862643,0.0,0.0,0.0
120.0,0.0369137,-3.69766,0.0,-3.69766,0.166111,-0.882888,0.0,-0.882888,-0.861813,0.0,0.0,0.0
121.0,0.0375176,-3.70038,0.0,-3.70038,0.168829,-0.882888,0.0,-0.882888,-0.860976,0.0,0.0,0.0
122.0,0.038126,-3.70312,0.0,-3.70312,0.171567,-0.882888,0.0,-0.882888,-0.860131,0.0,0.0,0.0
123.0,0.038739,-3.70588,0.0,-3.70588,0.174326,-0.882888,0.0,-0.882888,-0.859278,0.0,0.0,0.0
124.0,0.0393565,-3.70866,0.0,-3.70866,0.177104,-0.882888,0.0,-0.882888,-0.858417,0.0,0.0,0.0
125.0,0.0399785,-3.71146,0.0,-3.71146,0.179903,-0.882888,0.0,-0.882888,-0.857548,0.0,0.0,0.0
126.0,0.0406049,-3.71427,0.0,-3.71427,0.182722,-0.882888,0.0,-0.882888,-0.856671,0.0,0.0,0.0
127.0,0.0412359,-3.71711,0.0,-3.71711,0.185561,-0.882888,0.0,-0.882888,-0.855787,0.0,0.0,0.0
128.0,0.0418712,-3.71997,0.0,-3.71997,0.188421,-0.882888,0.0,-0.882888,-0.854894,0.0,0.0,0.0
129.0,0.0425111,-3.72285,0.0,-3.72285,0.1913,-0.882888,0.0,-0.882888,-0.853993,0.0,0.0,0.0
130.0,0.0431553,-3.72575,0.0,-3.72575,0.194199,-0.882888,0.0,-0.882888,-0.853084,0.0,0.0,0.0
131.0,0.0438039,-3.72867,0.0,-3.72867,0.197118,-0.882888,0.0,-0.882888,-0.852167,0.0,0.0,0.0
132.0,0.044457,-3.73161,0.0,-3.73161,0.200056,-0.882888,0.0,-0.882888,-0.851242,0.0,0.0,0.0
133.0,0.0451144,-3.73457,0.0,-3.73457,0.203015,-0.882888,0.0,-0.882888,-0.850308,0.0,0.0,0.0
134.0,0.0457762,-3.73755,0.0,-3.73755,0.205993,-0.882888,0.0,-0.882888,-0.849367,0.0,0.0,0.0
135.0,0.0464423,-3.74054,0.0,-3.74054,0.20899,-0.882888,0.0,-0.882888,-0.848417,0.0,0.0,0.0
136.0,0.0471128,-3.74356,0.0,-3.74356,0.212008,-0.882888,0.0,-0.882888,-0.847459,0.0,0.0,0.0
137.0,0.0477876,-3.7466,0.0,-3.7466,0.215044,-0.882888,0.0,-0.882888,-0.846493,0.0,0.0,0.0
138.0,0.0484667,-3.74965,0.0,-3.74965,0.2181,-0.882888,0.0,-0.882888,-0.845519,0.0,0.0,0.0
139.0,0.0491501,-3.75273,0.0,-3.75273,0.221176,-0.882888,0.0,-0.882888,-0.844537,0.0,0.0,0.0
140.0,0.0498378,-3.75582,0.0,-3.75582,0.22427,-0.882888,0.0,-0.882888,-0.843546,0.0,0.0,0.0
141.0,0.0505298,-3.75894,0.0,-3.75894,0.227384,-0.882888,0.0,-0.882888,-0.842547,0.0,0.0,0.0
142.0,0.051226,-3.76207,0.0,-3.76207,0.230517,-0.882888,0.0,-0.882888,-0.841539,0.0,0.0,0.0
143.0,0.0519264,-3.76522,0.0,-3.76522,0.233669,-0.882888,0.0,-0.882888,-0.840523,0.0,0.0,0.0
144.0,0.052631,-3.76839,0.0,-3.76839,0.23684,-0.882888,0.0,-0.882888,-0.839499,0.0,0.0,0.0
145.0,0.0533398,-3.77158,0.0,-3.77158,0.240029,-0.882888,0.0,-0.882888,-0.838466,0.0,0.0,0.0
146.0,0.0540529,-3.77479,0.0,-3.77479,0.243238,-0.882888,0.0,-0.882888,-0.837425,0.0,0.0,0.0
147.0,0.05477,-3.77802,0.0,-3.77802,0.246465,-0.882888,0.0,-0.882888,-0.836375,0.0,0.0,0.0
148.0,0.0554914,-3.78126,0.0,-3.78126,0.249711,-0.882888,0.0,-0.882888,-0.835317,0.0,0.0,0.0
149.0,0.0562168,-3.78453,0.0,-3.78453,0.252976,-0.882888,0.0,-0.882888,-0.834251,0.0,0.0,0.0
150.0,0.0569464,-3.78781,0.0,-3.78781,0.256259,-0.882888,0.0,-0.882888,-0.833176,0.0,0.0,0.0
151.0,0.0576801,-3.79111,0.0,-3.79111,0.25956,-0.882888,0.0,-0.882888,-0.832092,0.0,0.0,0.0
152.0,0.0584178,-3.79443,0.0,-3.79443,0.26288,-0.882888,0.0,-0.882888,-0.831,0.0,0.0,0.0
153.0,0.0591597,-3.79777,0.0,-3.79777,0.266218,-0.882888,0.0,-0.882888,-0.829899,0.0,0.0,0.0
154.0,0.0599055,-3.80113,0.0,-3.80113,0.269575,-0.882888,0.0,-0.882888,-0.82879,0.0,0.0,0.0
155.0,0.0606554,-3.8045,0.0,-3.8045,0.272949,-0.882888,0.0,-0.882888,-0.827672,0.0,0.0,0.0
156.0,0.0614093,-3.80789,0.0,-3.80789,0.276342,-0.882888,0.0,-0.882888,-0.826545,0.0,0.0,0.0
157.0,0.0621672,-3.81131,0.0,-3.81131,0.279752,-0.882888,0.0,-0.882888,-0.825409,0.0,0.0,0.0
158.0,0.0629291,-3.81473,0.0,-3.81473,0.283181,-0.882888,0.0,-0.882888,-0.824265,0.0,0.0,0.0
159.0,0.0636949,-3.81818,0.0,-3.81818,0.286627,-0.882888,0.0,-0.882888,-0.823112,0.0,0.0,0.0
160.0,0.0644647,-3.82164,0.0,-3.82164,0.290091,-0.882888,0.0,-0.882888,-0.821951,0.0,0.0,0.0
161.0,0.0652384,-3.82513,0.0,-3.82513,0.293573,-0.882888,0.0,-0.882888,-0.82078,0.0,0.0,0.0
162.0,0.0660159,-3.82862,0.0,-3.82862,0.297072,-0.882888,0.0,-0.882888,-0.819601,0.0,0.0,0.0
163.0,0.0667974,-3.83214,0.0,-3.83214,0.300588,-0.882888,0.0,-0.882888,-0.818413,0.0,0.0,0.0
164.0,0.0675827,-3.83567,0.0,-3.83567,0.304122,-0.882888,0.0,-0.882888,-0.817216,0.0,0.0,0.0
165.0,0.0683719,-3.83923,0.0,-3.83923,0.307673,-0.882888,0.0,-0.882888,-0.81601,0.0,0.0,0.0
166.0,0.0691648,-3.84279,0.0,-3.84279,0.311242,-0.882888,0.0,-0.882888,-0.814795,0.0,0.0,0.0
167.0,0.0699616,-3.84638,0.0,-3.84638,0.314827,-0.882888,0.0,-0.882888,-0.813571,0.0,0.0,0.0
168.0,0.0707622,-3.84998,0.0,-3.84998,0.31843,-0.882888,0.0,-0.882888,-0.812339,0.0,0.0,0.0
169.0,0.0715665,-3.8536,0.0,-3.8536,0.322049,-0.882888,0.0,-0.882888,-0.811097,0.0,0.0,0.0
170.0,0.0723746,-3.85724,0.0,-3.85724,0.325686,-0.882888,0.0,-0.882888,-0.809846,0.0,0.0,0.0
171.0,0.0731864,-3.86089,0.0,-3.86089,0.329339,-0.882888,0.0,-0.882888,-0.808586,0.0,0.0,0.0
172.0,0.0740018,-3.86456,0.0,-3.86456,0.333008,-0.882888,0.0,-0.882888,-0.807318,0.0,0.0,0.0
173.0,0.074821,-3.86825,0.0,-3.86825,0.336695,-0.882888,0.0,-0.882888,-0.80604,0.0,0.0,0.0
174.0,0.0756438,-3.87195,0.0,-3.87195,0.340397,-0.882888,0.0,-0.882888,-0.804753,0.0,0.0,0.0
175.0,0.0764703,-3.87567,0.0,-3.87567,0.344116,-0.882888,0.0,-0.882888,-0.803457,0.0,0.0,0.0
176.0,0.0773004,-3.8794,0.0,-3.8794,0.347852,-0.882888,0.0,-0.882888,-0.802151,0.0,0.0,0.0
177.0,0.078134,-3.88316,0.0,-3.88316,0.351603,-0.882888,0.0,-0.882888,-0.800837,0.0,0.0,0.0
178.0,0.0789713,-3.88692,0.0,-3.88692,0.355371,-0.882888,0.0,-0.882888,-0.799513,0.0,0.0,0.0
179.0,0.079812,-3.89071,0.0,-3.89071,0.359154,-0.882888,0.0,-0.882888,-0.79818,0.0,0.0,0.0
180.0,0.0806564,-3.89451,0.0,-3.89451,0.362954,-0.882888,0.0,-0.882888,-0.796838,0.0,0.0,0.0
181.0,0.0815042,-3.89832,0.0,-3.89832,0.366769,-0.882888,0.0,-0.882888,-0.795486,0.0,0.0,0.0
182.0,0.0823555,-3.90215,0.0,-3.90215,0.3706,-0.882888,0.0,-0.882888,-0.794126,0.0,0.0,0.0
183.0,0.0832102,-3.906,0.0,-3.906,0.374446,-0.882888,0.0,-0.882888,-0.792756,0.0,0.0,0.0
184.0,0.0840684,-3.90986,0.0,-3.90986,0.378308,-0.882888,0.0,-0.882888,-0.791376,0.0,0.0,0.0
185.0,0.08493,-3.91374,0.0,-3.91374,0.382185,-0.882888,0.0,-0.882888,-0.789987,0.0,0.0,0.0
186.0,0.085795,-3.91763,0.0,-3.91763,0.386078,-0.882888,0.0,-0.882888,-0.788589,0.0,0.0,0.0
187.0,0.0866634,-3.92154,0.0,-3.92154,0.389985,-0.882888,0.0,-0.882888,-0.787181,0.0,0.0,0.0
188.0,0.0875351,-3.92546,0.0,-3.92546,0.393908,-0.882888,0.0,-0.882888,-0.785764,0.0,0.0,0.0
189.0,0.0884101,-3.9294,0.0,-3.9294,0.397846,-0.882888,0.0,-0.882888,-0.784338,0.0,0.0,0.0
190.0,0.0892884,-3.93335,0.0,-3.93335,0.401798,-0.882888,0.0,-0.882888,-0.782901,0.0,0.0,0.0
191.0,0.09017,-3.93732,0.0,-3.93732,0.405765,-0.882888,0.0,-0.882888,-0.781456,0.0,0.0,0.0
192.0,0.0910549,-3.9413,0.0,-3.9413,0.409747,-0.882888,0.0,-0.882888,-0.780001,0.0,0.0,0.0
193.0,0.0919429,-3.9453,0.0,-3.9453,0.413743,-0.882888,0.0,-0.882888,-0.778536,0.0,0.0,0.0
194.0,0.0928342,-3.94931,0.0,-3.94931,0.417754,-0.882888,0.0,-0.882888,-0.777061,0.0,0.0,0.0
195.0,0.0937286,-3.95333,0.0,-3.95333,0.421779,-0.882888,0.0,-0.882888,-0.775577,0.0,0.0,0.0
196.0,0.0946262,-3.95737,0.0,-3.95737,0.425818,-0.882888,0.0,-0.882888,-0.774084,0.0,0.0,0.0
197.0,0.0955269,-3.96142,0.0,-3.96142,0.429871,-0.882888,0.0,-0.882888,-0.77258,0.0,0.0,0.0
198.0,0.0964307,-3.96549,0.0,-3.96549,0.433938,-0.882888,0.0,-0.882888,-0.771067,0.0,0.0,0.0
199.0,0.0973375,-3.96957,0.0,-3.96957,0.438019,-0.882888,0.0,-0.882888,-0.769545,0.0,0.0,0.0
200.0,0.0982474,-3.97367,0.0,-3.97367,0.442113,-0.882888,0.0,-0.882888,-0.768012,0.0,0.0,0.0
201.0,0.0991603,-3.97777,0.0,-3.97777,0.446222,-0.882888,0.0,-0.882888,-0.76647,0.0,0.0,0.0
202.0,0.100076,-3.9819,0.0,-3.9819,0.450343,-0.882888,0.0,-0.882888,-0.764918,0.0,0.0,0.0
203.0,0.100995,-3.98603,0.0,-3.98603,0.454478,-0.882888,0.0,-0.882888,-0.763356,0.0,0.0,0.0
204.0,0.101917,-3.99018,0.0,-3.99018,0.458626,-0.882888,0.0,-0.882888,-0.761784,0.0,0.0,0.0
205.0,0.102842,-3.99434,0.0,-3.99434,0.462787,-0.882888,0.0,-0.882888,-0.760203,0.0,0.0,0.0
206.0,0.103769,-3.99851,0.0,-3.99851,0.466962,-0.882888,0.0,-0.882888,-0.758611,0.0,0.0,0.0
207.0,0.1047,-4.0027,0.0,-4.0027,0.471149,-0.882888,0.0,-0.882888,-0.75701,0.0,0.0,0.0
208.0,0.105633,-4.0069,0.0,-4.0069,0.475348,-0.882888,0.0,-0.882888,-0.755399,0.0,0.0,0.0
209.0,0.106569,-4.01111,0.0,-4.01111,0.479561,-0.882888,0.0,-0.882888,-0.753777,0.0,0.0,0.0
210.0,0.107508,-4.01534,0.0,-4.01534,0.483786,-0.882888,0.0,-0.882888,-0.752146,0.0,0.0,0.0
211.0,0.108449,-4.01958,0.0,-4.01958,0.488023,-0.882888,0.0,-0.882888,-0.750505,0.0,0.0,0.0
