TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
19.0,9.44974e-6,-3.53159,0.0,-3.53159,4.25238e-5,-0.882888,0.0,-0.882888,-0.910069,0.0,0.0,0.0
20.0,1.04706e-5,-3.5316,0.0,-3.5316,4.71178e-5,-0.882888,0.0,-0.882888,-0.910068,0.0,0.0,0.0
21.0,1.15439e-5,-3.5316,0.0,-3.5316,5.19474e-5,-0.882888,0.0,-0.882888,-0.910067,0.0,0.0,0.0
22.0,1.26694e-5,-3.53161,0.0,-3.53161,5.70125e-5,-0.882888,0.0,-0.882888,-0.910065,0.0,0.0,0.0
23.0,1.38474e-5,-3.53161,0.0,-3.53161,6.23132e-5,-0.882888,0.0,-0.882888,-0.910064,0.0,0.0,0.0
24.0,1.50777e-5,-3.53162,0.0,-3.53162,6.78495e-5,-0.882888,0.0,-0.882888,-0.910062,0.0,0.0,0.0
25.0,1.63603e-5,-3.53163,0.0,-3.53163,7.36214e-5,-0.882888,0.0,-0.882888,-0.910061,0.0,0.0,0.0
26.0,1.76953e-5,-3.53163,0.0,-3.53163,7.96288e-5,-0.882888,0.0,-0.882888,-0.910059,0.0,0.0,0.0
27.0,1.90826e-5,-3.53164,0.0,-3.53164,8.58718e-5,-0.882888,0.0,-0.882888,-0.910057,0.0,0.0,0.0
28.0,2.05223e-5,-3.53164,0.0,-3.53164,9.23504e-5,-0.882888,0.0,-0.882888,-0.910056,0.0,0.0,0.0
29.0,2.20144e-5,-3.53165,0.0,-3.53165,9.90646e-5,-0.882888,0.0,-0.882888,-0.910054,0.0,0.0,0.0
30.0,2.35587e-5,-3.53166,0.0,-3.53166,0.000106014,-0.882888,0.0,-0.882888,-0.910052,0.0,0.0,0.0
31.0,2.51555e-5,-3.53167,0.0,-3.53167,0.0001132,-0.882888,0.0,-0.882888,-0.91005,0.0,0.0,0.0
32.0,2.68046e-5,-3.53167,0.0,-3.53167,0.000120621,-0.882888,0.0,-0.882888,-0.910048,0.0,0.0,0.0
33.0,2.8506e-5,-3.53168,0.0,-3.53168,0.000128277,-0.882888,0.0,-0.882888,-0.910046,0.0,0.0,0.0
34.0,3.02598e-5,-3.53169,0.0,-3.53169,0.000136169,-0.882888,0.0,-0.882888,-0.910044,0.0,0.0,0.0
35.0,3.20659e-5,-3.5317,0.0,-3.5317,0.000144297,-0.882888,0.0,-0.882888,-0.910041,0.0,0.0,0.0
36.0,3.39244e-5,-3.5317,0.0,-3.5317,0.00015266,-0.882888,0.0,-0.882888,-0.910039,0.0,0.0,0.0
37.0,3.58352e-5,-3.53171,0.0,-3.53171,0.000161259,-0.882888,0.0,-0.882888,-0.910037,0.0,0.0,0.0
38.0,3.77984e-5,-3.53172,0.0,-3.53172,0.000170093,-0.882888,0.0,-0.882888,-0.910034,0.0,0.0,0.0
39.0,3.98139e-5,-3.53173,0.0,-3.53173,0.000179163,-0.882888,0.0,-0.882888,-0.910032,0.0,0.0,0.0
40.0,4.18818e-5,-3.53174,0.0,-3.53174,0.000188468,-0.882888,0.0,-0.882888,-0.910029,0.0,0.0,0.0
41.0,4.4002e-5,-3.53175,0.0,-3.53175,0.000198009,-0.882888,0.0,-0.882888,-0.910027,0.0,0.0,0.0
42.0,4.61746e-5,-3.53176,0.0,-3.53176,0.000207786,-0.882888,0.0,-0.882888,-0.910024,0.0,0.0,0.0
43.0,4.83995e-5,-3.53177,0.0,-3.53177,0.000217798,-0.882888,0.0,-0.882888,-0.910021,0.0,0.0,0.0
44.0,5.06768e-5,-3.53178,0.0,-3.53178,0.000228045,-0.882888,0.0,-0.882888,-0.910018,0.0,0.0,0.0
45.0,5.30064e-5,-3.53179,0.0,-3.53179,0.000238529,-0.882888,0.0,-0.882888,-0.910016,0.0,0.0,0.0
46.0,5.53883e-5,-3.5318,0.0,-3.5318,0.000249247,-0.882888,0.0,-0.882888,-0.910013,0.0,0.0,0.0
47.0,5.78226e-5,-3.53181,0.0,-3.53181,0.000260202,-0.882888,0.0,-0.882888,-0.91001,0.0,0.0,0.0
48.0,6.03092e-5,-3.53182,0.0,-3.53182,0.000271391,-0.882888,0.0,-0.882888,-0.910007,0.0,0.0,0.0
49.0,6.28482e-5,-3.53184,0.0,-3.53184,0.000282817,-0.882888,0.0,-0.882888,-0.910003,0.0,0.0,0.0
50.0,6.54395e-5,-3.53185,0.0,-3.53185,0.000294478,-0.882888,0.0,-0.882888,-0.91,0.0,0.0,0.0
51.0,6.80832e-5,-3.53186,0.0,-3.53186,0.000306374,-0.882888,0.0,-0.882888,-0.909997,0.0,0.0,0.0
52.0,7.07792e-5,-3.53187,0.0,-3.53187,0.000318506,-0.882888,0.0,-0.882888,-0.909994,0.0,0.0,0.0
53.0,7.35275e-5,-3.53188,0.0,-3.53188,0.000330874,-0.882888,0.0,-0.882888,-0.90999,0.0,0.0,0.0
54.0,7.63282e-5,-3.5319,0.0,-3.5319,0.000343477,-0.882888,0.0,-0.882888,-0.909987,0.0,0.0,0.0
55.0,7.91812e-5,-3.53191,0.0,-3.53191,0.000356316,-0.882888,0.0,-0.882888,-0.909983,0.0,0.0,0.0
56.0,8.20866e-5,-3.53192,0.0,-3.53192,0.00036939,-0.882888,0.0,-0.882888,-0.90998,0.0,0.0,0.0
57.0,8.50443e-5,-3.53193,0.0,-3.53193,0.000382699,-0.882888,0.0,-0.882888,-0.909976,0.0,0.0,0.0
58.0,8.80544e-5,-3.53195,0.0,-3.53195,0.000396245,-0.882888,0.0,-0.882888,-0.909972,0.0,0.0,0.0
59.0,9.11167e-5,-3.53196,0.0,-3.53196,0.000410025,-0.882888,0.0,-0.882888,-0.909969,0.0,0.0,0.0
60.0,9.42315e-5,-3.53198,0.0,-3.53198,0.000424042,-0.882888,0.0,-0.882888,-0.909965,0.0,0.0,0.0
61.0,9.73985e-5,-3.53199,0.0,-3.53199,0.000438293,-0.882888,0.0,-0.882888,-0.909961,0.0,0.0,0.0
62.0,0.000100618,-3.53201,0.0,-3.53201,0.000452781,-0.882888,0.0,-0.882888,-0.909957,0.0,0.0,0.0
63.0,0.00010389,-3.53202,0.0,-3.53202,0.000467504,-0.882888,0.0,-0.882888,-0.909953,0.0,0.0,0.0
64.0,0.000107214,-3.53203,0.0,-3.53203,0.000482462,-0.882888,0.0,-0.882888,-0.909949,0.0,0.0,0.0
65.0,0.00011059,-3.53205,0.0,-3.53205,0.000497656,-0.882888,0.0,-0.882888,-0.909945,0.0,0.0,0.0
66.0,0.000114019,-3.53207,0.0,-3.53207,0.000513085,-0.882888,0.0,-0.882888,-0.90994,0.0,0.0,0.0
67.0,0.0001175,-3.53208,0.0,-3.53208,0.00052875,-0.882888,0.0,-0.882888,-0.909936,0.0,0.0,0.0
68.0,0.000121033,-3.5321,0.0,-3.5321,0.00054465,-0.882888,0.0,-0.882888,-0.909932,0.0,0.0,0.0
69.0,0.000124619,-3.53211,0.0,-3.53211,0.000560786,-0.882888,0.0,-0.882888,-0.909927,0.0,0.0,0.0
70.0,0.000128257,-3.53213,0.0,-3.53213,0.000577157,-0.882888,0.0,-0.882888,-0.909923,0.0,0.0,0.0
71.0,0.000131948,-3.53215,0.0,-3.53215,0.000593764,-0.882888,0.0,-0.882888,-0.909918,0.0,0.0,0.0
72.0,0.00013569,-3.53216,0.0,-3.53216,0.000610607,-0.882888,0.0,-0.882888,-0.909914,0.0,0.0,0.0
73.0,0.000139485,-3.53218,0.0,-3.53218,0.000627684,-0.882888,0.0,-0.882888,-0.909909,0.0,0.0,0.0
74.0,0.000143333,-3.5322,0.0,-3.5322,0.000644998,-0.882888,0.0,-0.882888,-0.909904,0.0,0.0,0.0
75.0,0.000147233,-3.53221,0.0,-3.53221,0.000662547,-0.882888,0.0,-0.882888,-0.909899,0.0,0.0,0.0
76.0,0.000151185,-3.53223,0.0,-3.53223,0.000680331,-0.882888,0.0,-0.882888,-0.909894,0.0,0.0,0.0
77.0,0.000155189,-3.53225,0.0,-3.53225,0.000698351,-0.882888,0.0,-0.882888,-0.90989,0.0,0.0,0.0
78.0,0.000159246,-3.53227,0.0,-3.53227,0.000716606,-0.882888,0.0,-0.882888,-0.909885,0.0,0.0,0.0
79.0,0.000163355,-3.53229,0.0,-3.53229,0.000735097,-0.882888,0.0,-0.882888,-0.909879,0.0,0.0,0.0
80.0,0.000167516,-3.53231,0.0,-3.53231,0.000753823,-0.882888,0.0,-0.882888,-0.909874,0.0,0.0,0.0
81.0,0.00017173,-3.53233,0.0,-3.53233,0.000772784,-0.882888,0.0,-0.882888,-0.909869,0.0,0.0,0.0
82.0,0.000175996,-3.53234,0.0,-3.53234,0.000791981,-0.882888,0.0,-0.882888,-0.909864,0.0,0.0,0.0
83.0,0.000180314,-3.53236,0.0,-3.53236,0.000811414,-0.882888,0.0,-0.882888,-0.909859,0.0,0.0,0.0
84.0,0.000184685,-3.53238,0.0,-3.53238,0.000831082,-0.882888,0.0,-0.882888,-0.909853,0.0,0.0,0.0
85.0,0.000189108,-3.5324,0.0,-3.5324,0.000850986,-0.882888,0.0,-0.882888,-0.909848,0.0,0.0,0.0
86.0,0.000193583,-3.53242,0.0,-3.53242,0.000871124,-0.882888,0.0,-0.882888,-0.909842,0.0,0.0,0.0
87.0,0.000198111,-3.53244,0.0,-3.53244,0.000891499,-0.882888,0.0,-0.882888,-0.909837,0.0,0.0,0.0
88.0,0.000202691,-3.53246,0.0,-3.53246,0.000912109,-0.882888,0.0,-0.882888,-0.909831,0.0,0.0,0.0
89.0,0.000207323,-3.53249,0.0,-3.53249,0.000932954,-0.882888,0.0,-0.882888,-0.909825,0.0,0.0,0.0
90.0,0.000212008,-3.53251,0.0,-3.53251,0.000954035,-0.882888,0.0,-0.882888,-0.909819,0.0,0.0,0.0
91.0,0.000216745,-3.53253,0.0,-3.53253,0.000975351,-0.882888,0.0,-0.882888,-0.909814,0.0,0.0,0.0
92.0,0.000221534,-3.53255,0.0,-3.53255,0.000996902,-0.882888,0.0,-0.882888,-0.909808,0.0,0.0,0.0
93.0,0.000226375,-3.53257,0.0,-3.53257,0.00101869,-0.882888,0.0,-0.882888,-0.909802,0.0,0.0,0.0
94.0,0.000231269,-3.53259,0.0,-3.53259,0.00104071,-0.882888,0.0,-0.882888,-0.909796,0.0,0.0,0.0
95.0,0.000236215,-3.53262,0.0,-3.53262,0.00106297,-0.882888,0.0,-0.882888,-0.90979,0.0,0.0,0.0
96.0,0.000241214,-3.53264,0.0,-3.53264,0.00108546,-0.882888,0.0,-0.882888,-0.909783,0.0,0.0,0.0
97.0,0.000246265,-3.53266,0.0,-3.53266,0.00110819,-0.882888,0.0,-0.882888,-0.909777,0.0,0.0,0.0
98.0,0.000251368,-3.53268,0.0,-3.53268,0.00113116,-0.882888,0.0,-0.882888,-0.909771,0.0,0.0,0.0
99.0,0.000256523,-3.53271,0.0,-3.53271,0.00115435,-0.882888,0.0,-0.882888,-0.909765,0.0,0.0,0.0
100.0,0.000261731,-3.53273,0.0,-3.53273,0.00117779,-0.882888,0.0,-0.882888,-0.909758,0.0,0.0,0.0
101.0,0.000266991,-3.53275,0.0,-3.53275,0.00120146,-0.882888,0.0,-0.882888,-0.909752,0.0,0.0,0.0
102.0,0.000272303,-3.53278,0.0,-3.53278,0.00122537,-0.882888,0.0,-0.882888,-0.909745,0.0,0.0,0.0
103.0,0.000277668,-3.5328,0.0,-3.5328,0.00124951,-0.882888,0.0,-0.882888,-0.909738,0.0,0.0,0.0
104.0,0.000283085,-3.53283,0.0,-3.53283,0.00127388,-0.882888,0.0,-0.882888,-0.909732,0.0,0.0,0.0
105.0,0.000288554,-3.53285,0.0,-3.53285,0.00129849,-0.882888,0.0,-0.882888,-0.909725,0.0,0.0,0.0
106.0,0.000294076,-3.53288,0.0,-3.53288,0.00132334,-0.882888,0.0,-0.882888,-0.909718,0.0,0.0,0.0
107.0,0.00029965,-3.5329,0.0,-3.5329,0.00134842,-0.882888,0.0,-0.882888,-0.909711,0.0,0.0,0.0
108.0,0.000305276,-3.53293,0.0,-3.53293,0.00137374,-0.882888,0.0,-0.882888,-0.909704,0.0,0.0,0.0
109.0,0.000310955,-3.53295,0.0,-3.53295,0.0013993,-0.882888,0.0,-0.882888,-0.909697,0.0,0.0,0.0
110.0,0.000316685,-3.53298,0.0,-3.53298,0.00142508,-0.882888,0.0,-0.882888,-0.90969,0.0,0.0,0.0
111.0,0.000322468,-3.533,0.0,-3.533,0.00145111,-0.882888,0.0,-0.882888,-0.909683,0.0,0.0,0.0
112.0,0.000328304,-3.53303,0.0,-3.53303,0.00147737,-0.882888,0.0,-0.882888,-0.909676,0.0,0.0,0.0
113.0,0.000334192,-3.53306,0.0,-3.53306,0.00150386,-0.882888,0.0,-0.882888,-0.909669,0.0,0.0,0.0
114.0,0.000340132,-3.53308,0.0,-3.53308,0.00153059,-0.882888,0.0,-0.882888,-0.909661,0.0,0.0,0.0
115.0,0.000346124,-3.53311,0.0,-3.53311,0.00155756,-0.882888,0.0,-0.882888,-0.909654,0.0,0.0,0.0
116.0,0.000352169,-3.53314,0.0,-3.53314,0.00158476,-0.882888,0.0,-0.882888,-0.909646,0.0,0.0,0.0
117.0,0.000358265,-3.53316,0.0,-3.53316,0.00161219,-0.882888,0.0,-0.882888,-0.909639,0.0,0.0,0.0
118.0,0.000364415,-3.53319,0.0,-3.53319,0.00163987,-0.882888,0.0,-0.882888,-0.909631,0.0,0.0,0.0
119.0,0.000370616,-3.53322,0.0,-3.53322,0.00166777,-0.882888,0.0,-0.882888,-0.909624,0.0,0.0,0.0
120.0,0.00037687,-3.53325,0.0,-3.53325,0.00169591,-0.882888,0.0,-0.882888,-0.909616,0.0,0.0,0.0
121.0,0.000383176,-3.53328,0.0,-3.53328,0.00172429,-0.882888,0.0,-0.882888,-0.909608,0.0,0.0,0.0
122.0,0.000389534,-3.53331,0.0,-3.53331,0.0017529,-0.882888,0.0,-0.882888,-0.9096,0.0,0.0,0.0
123.0,0.000395945,-3.53333,0.0,-3.53333,0.00178175,-0.882888,0.0,-0.882888,-0.909592,0.0,0.0,0.0
124.0,0.000402408,-3.53336,0.0,-3.53336,0.00181084,-0.882888,0.0,-0.882888,-0.909584,0.0,0.0,0.0
125.0,0.000408923,-3.53339,0.0,-3.53339,0.00184015,-0.882888,0.0,-0.882888,-0.909576,0.0,0.0,0.0
126.0,0.000415491,-3.53342,0.0,-3.53342,0.00186971,-0.882888,0.0,-0.882888,-0.909568,0.0,0.0,0.0
127.0,0.00042211,-3.53345,0.0,-3.53345,0.0018995,-0.882888,0.0,-0.882888,-0.90956,0.0,0.0,0.0
128.0,0.000428782,-3.53348,0.0,-3.53348,0.00192952,-0.882888,0.0,-0.882888,-0.909552,0.0,0.0,0.0
129.0,0.000435507,-3.53351,0.0,-3.53351,0.00195978,-0.882888,0.0,-0.882888,-0.909544,0.0,0.0,0.0
130.0,0.000442283,-3.53354,0.0,-3.53354,0.00199028,-0.882888,0.0,-0.882888,-0.909535,0.0,0.0,0.0
131.0,0.000449112,-3.53357,0.0,-3.53357,0.00202101,-0.882888,0.0,-0.882888,-0.909527,0.0,0.0,0.0
132.0,0.000455994,-3.5336,0.0,-3.5336,0.00205197,-0.882888,0.0,-0.882888,-0.909518,0.0,0.0,0.0
133.0,0.000462927,-3.53364,0.0,-3.53364,0.00208317,-0.882888,0.0,-0.882888,-0.90951,0.0,0.0,0.0
134.0,0.000469913,-3.53367,0.0,-3.53367,0.00211461,-0.882888,0.0,-0.882888,-0.909501,0.0,0.0,0.0
135.0,0.000476951,-3.5337,0.0,-3.5337,0.00214628,-0.882888,0.0,-0.882888,-0.909492,0.0,0.0,0.0
136.0,0.000484041,-3.53373,0.0,-3.53373,0.00217818,-0.882888,0.0,-0.882888,-0.909484,0.0,0.0,0.0
137.0,0.000491184,-3.53376,0.0,-3.53376,0.00221033,-0.882888,0.0,-0.882888,-0.909475,0.0,0.0,0.0
138.0,0.000498378,-3.53379,0.0,-3.53379,0.0022427,-0.882888,0.0,-0.882888,-0.909466,0.0,0.0,0.0
139.0,0.000505626,-3.53383,0.0,-3.53383,0.00227532,-0.882888,0.0,-0.882888,-0.909457,0.0,0.0,0.0
140.0,0.000512925,-3.53386,0.0,-3.53386,0.00230816,-0.882888,0.0,-0.882888,-0.909448,0.0,0.0,0.0
141.0,0.000520277,-3.53389,0.0,-3.53389,0.00234124,-0.882888,0.0,-0.882888,-0.909439,0.0,0.0,0.0
142.0,0.000527681,-3.53393,0.0,-3.53393,0.00237456,-0.882888,0.0,-0.882888,-0.90943,0.0,0.0,0.0
143.0,0.000535137,-3.53396,0.0,-3.53396,0.00240812,-0.882888,0.0,-0.882888,-0.909421,0.0,0.0,0.0
144.0,0.000542645,-3.53399,0.0,-3.53399,0.0024419,-0.882888,0.0,-0.882888,-0.909411,0.0,0.0,0.0
145.0,0.000550206,-3.53403,0.0,-3.53403,0.00247593,-0.882888,0.0,-0.882888,-0.909402,0.0,0.0,0.0
146.0,0.000557819,-3.53406,0.0,-3.53406,0.00251019,-0.882888,0.0,-0.882888,-0.909393,0.0,0.0,0.0
147.0,0.000565484,-3.5341,0.0,-3.5341,0.00254468,-0.882888,0.0,-0.882888,-0.909383,0.0,0.0,0.0
148.0,0.000573202,-3.53413,0.0,-3.53413,0.00257941,-0.882888,0.0,-0.882888,-0.909374,0.0,0.0,0.0
149.0,0.000580971,-3.53417,0.0,-3.53417,0.00261437,-0.882888,0.0,-0.882888,-0.909364,0.0,0.0,0.0
150.0,0.000588793,-3.5342,0.0,-3.5342,0.00264957,-0.882888,0.0,-0.882888,-0.909354,0.0,0.0,0.0
151.0,0.000596668,-3.53424,0.0,-3.53424,0.002685,-0.882888,0.0,-0.882888,-0.909345,0.0,0.0,0.0
152.0,0.000604594,-3.53427,0.0,-3.53427,0.00272067,-0.882888,0.0,-0.882888,-0.909335,0.0,0.0,0.0
153.0,0.000612573,-3.53431,0.0,-3.53431,0.00275658,-0.882888,0.0,-0.882888,-0.909325,0.0,0.0,0.0
154.0,0.000620604,-3.53435,0.0,-3.53435,0.00279272,-0.882888,0.0,-0.882888,-0.909315,0.0,0.0,0.0
155.0,0.000628687,-3.53438,0.0,-3.53438,0.00282909,-0.882888,0.0,-0.882888,-0.909305,0.0,0.0,0.0
156.0,0.000636823,-3.53442,0.0,-3.53442,0.0028657,-0.882888,0.0,-0.882888,-0.909295,0.0,0.0,0.0
157.0,0.000645011,-3.53445,0.0,-3.53445,0.00290255,-0.882888,0.0,-0.882888,-0.909285,0.0,0.0,0.0
158.0,0.000653251,-3.53449,0.0,-3.53449,0.00293963,-0.882888,0.0,-0.882888,-0.909275,0.0,0.0,0.0
159.0,0.000661543,-3.53453,0.0,-3.53453,0.00297694,-0.882888,0.0,-0.882888,-0.909264,0.0,0.0,0.0
160.0,0.000669887,-3.53457,0.0,-3.53457,0.00301449,-0.882888,0.0,-0.882888,-0.909254,0.0,0.0,0.0
161.0,0.000678284,-3.5346,0.0,-3.5346,0.00305228,-0.882888,0.0,-0.882888,-0.909244,0.0,0.0,0.0
162.0,0.000686733,-3.53464,0.0,-3.53464,0.0030903,-0.882888,0.0,-0.882888,-0.909233,0.0,0.0,0.0
163.0,0.000695234,-3.53468,0.0,-3.53468,0.00312856,-0.882888,0.0,-0.882888,-0.909223,0.0,0.0,0.0
164.0,0.000703788,-3.53472,0.0,-3.53472,0.00316705,-0.882888,0.0,-0.882888,-0.909212,0.0,0.0,0.0
165.0,0.000712394,-3.53476,0.0,-3.53476,0.00320577,-0.882888,0.0,-0.882888,-0.909202,0.0,0.0,0.0
166.0,0.000721052,-3.5348,0.0,-3.5348,0.00324473,-0.882888,0.0,-0.882888,-0.909191,0.0,0.0,0.0
167.0,0.000729762,-3.53484,0.0,-3.53484,0.00328393,-0.882888,0.0,-0.882888,-0.90918,0.0,0.0,0.0
168.0,0.000738524,-3.53488,0.0,-3.53488,0.00332336,-0.882888,0.0,-0.882888,-0.909169,0.0,0.0,0.0
169.0,0.000747339,-3.53492,0.0,-3.53492,0.00336302,-0.882888,0.0,-0.882888,-0.909158,0.0,0.0,0.0
170.0,0.000756206,-3.53496,0.0,-3.53496,0.00340293,-0.882888,0.0,-0.882888,-0.909147,0.0,0.0,0.0
171.0,0.000765125,-3.535,0.0,-3.535,0.00344306,-0.882888,0.0,-0.882888,-0.909136,0.0,0.0,0.0
172.0,0.000774096,-3.53504,0.0,-3.53504,0.00348343,-0.882888,0.0,-0.882888,-0.909125,0.0,0.0,0.0
173.0,0.00078312,-3.53508,0.0,-3.53508,0.00352404,-0.882888,0.0,-0.882888,-0.909114,0.0,0.0,0.0
174.0,0.000792196,-3.53512,0.0,-3.53512,0.00356488,-0.882888,0.0,-0.882888,-0.909103,0.0,0.0,0.0
175.0,0.000801324,-3.53516,0.0,-3.53516,0.00360596,-0.882888,0.0,-0.882888,-0.909092,0.0,0.0,0.0
176.0,0.000810504,-3.5352,0.0,-3.5352,0.00364727,-0.882888,0.0,-0.882888,-0.90908,0.0,0.0,0.0
177.0,0.000819736,-3.53524,0.0,-3.53524,0.00368881,-0.882888,0.0,-0.882888,-0.909069,0.0,0.0,0.0
178.0,0.000829021,-3.53528,0.0,-3.53528,0.00373059,-0.882888,0.0,-0.882888,-0.909057,0.0,0.0,0.0
179.0,0.000838358,-3.53532,0.0,-3.53532,0.00377261,-0.882888,0.0,-0.882888,-0.909046,0.0,0.0,0.0
180.0,0.000847747,-3.53537,0.0,-3.53537,0.00381486,-0.882888,0.0,-0.882888,-0.909034,0.0,0.0,0.0
181.0,0.000857188,-3.53541,0.0,-3.53541,0.00385735,-0.882888,0.0,-0.882888,-0.909023,0.0,0.0,0.0
182.0,0.000866682,-3.53545,0.0,-3.53545,0.00390007,-0.882888,0.0,-0.882888,-0.909011,0.0,0.0,0.0
183.0,0.000876227,-3.5355,0.0,-3.5355,0.00394302,-0.882888,0.0,-0.882888,-0.908999,0.0,0.0,0.0
184.0,0.000885825,-3.53554,0.0,-3.53554,0.00398621,-0.882888,0.0,-0.882888,-0.908987,0.0,0.0,0.0
185.0,0.000895475,-3.53558,0.0,-3.53558,0.00402964,-0.882888,0.0,-0.882888,-0.908975,0.0,0.0,0.0
186.0,0.000905178,-3.53563,0.0,-3.53563,0.0040733,-0.882888,0.0,-0.882888,-0.908963,0.0,0.0,0.0
187.0,0.000914932,-3.53567,0.0,-3.53567,0.0041172,-0.882888,0.0,-0.882888,-0.908951,0.0,0.0,0.0
188.0,0.000924739,-3.53571,0.0,-3.53571,0.00416133,-0.882888,0.0,-0.882888,-0.908939,0.0,0.0,0.0
189.0,0.000934598,-3.53576,0.0,-3.53576,0.00420569,-0.882888,0.0,-0.882888,-0.908927,0.0,0.0,0.0
190.0,0.000944509,-3.5358,0.0,-3.5358,0.00425029,-0.882888,0.0,-0.882888,-0.908915,0.0,0.0,0.0
191.0,0.000954473,-3.53585,0.0,-3.53585,0.00429513,-0.882888,0.0,-0.882888,-0.908902,0.0,0.0,0.0
192.0,0.000964488,-3.53589,0.0,-3.53589,0.0043402,-0.882888,0.0,-0.882888,-0.90889,0.0,0.0,0.0
193.0,0.000974556,-3.53594,0.0,-3.53594,0.0043855,-0.882888,0.0,-0.882888,-0.908877,0.0,0.0,0.0
194.0,0.000984676,-3.53598,0.0,-3.53598,0.00443104,-0.882888,0.0,-0.882888,-0.908865,0.0,0.0,0.0
195.0,0.000994848,-3.53603,0.0,-3.53603,0.00447682,-0.882888,0.0,-0.882888,-0.908852,0.0,0.0,0.0
196.0,0.00100507,-3.53608,0.0,-3.53608,0.00452282,-0.882888,0.0,-0.882888,-0.90884,0.0,0.0,0.0
197.0,0.00101535,-3.53612,0.0,-3.53612,0.00456907,-0.882888,0.0,-0.882888,-0.908827,0.0,0.0,0.0
198.0,0.00102568,-3.53617,0.0,-3.53617,0.00461555,-0.882888,0.0,-0.882888,-0.908814,0.0,0.0,0.0
199.0,0.00103606,-3.53621,0.0,-3.53621,0.00466226,-0.882888,0.0,-0.882888,-0.908801,0.0,0.0,0.0
200.0,0.00104649,-3.53626,0.0,-3.53626,0.00470921,-0.882888,0.0,-0.882888,-0.908788,0.0,0.0,0.0
201.0,0.00105698,-3.53631,0.0,-3.53631,0.00475639,-0.882888,0.0,-0.882888,-0.908775,0.0,0.0,0.0
202.0,0.00106751,-3.53636,0.0,-3.53636,0.00480381,-0.882888,0.0,-0.882888,-0.908762,0.0,0.0,0.0
203.0,0.0010781,-3.5364,0.0,-3.5364,0.00485147,-0.882888,0.0,-0.882888,-0.908749,0.0,0.0,0.0
204.0,0.00108875,-3.53645,0.0,-3.53645,0.00489935,-0.882888,0.0,-0.882888,-0.908736,0.0,0.0,0.0
205.0,0.00109944,-3.5365,0.0,-3.5365,0.00494748,-0.882888,0.0,-0.882888,-0.908723,0.0,0.0,0.0
206.0,0.00111019,-3.53655,0.0,-3.53655,0.00499583,-0.882888,0.0,-0.882888,-0.90871,0.0,0.0,0.0
