TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
41.0,0.298817,-4.87659,0.0,-4.87659,1.34468,-0.882977,0.0,-0.882977,-0.205402,0.0,0.0,0.0
42.0,0.305048,-4.90464,0.0,-4.90464,1.37272,-0.882982,0.0,-0.882982,-0.166477,0.0,0.0,0.0
43.0,0.310573,-4.92952,0.0,-4.92952,1.39758,-0.882986,0.0,-0.882986,-0.12658,0.0,0.0,0.0
44.0,0.315339,-4.95098,0.0,-4.95098,1.41902,-0.88299,0.0,-0.88299,-0.0857505,0.0,0.0,0.0
45.0,0.319298,-4.96881,0.0,-4.96881,1.43684,-0.882994,0.0,-0.882994,-0.0440361,0.0,0.0,0.0
46.0,0.322404,-4.98281,0.0,-4.98281,1.45082,-0.882997,0.0,-0.882997,-0.00148682,0.0,0.0,0.0
47.0,0.324614,-4.99277,0.0,-4.99277,1.46076,-0.883,0.0,-0.883,0.041842,0.0,0.0,0.0
48.0,0.325891,-4.99852,0.0,-4.99852,1.46651,-0.883003,0.0,-0.883003,0.0858903,0.0,0.0,0.0
49.0,0.3262,-4.99992,0.0,-4.99992,1.4679,-0.883006,0.0,-0.883006,0.130593,0.0,0.0,0.0
50.0,0.325512,-4.99684,0.0,-4.99684,1.46481,-0.883008,0.0,-0.883008,0.175881,0.0,0.0,0.0
51.0,0.323805,-4.98917,0.0,-4.98917,1.45712,-0.88301,0.0,-0.88301,0.221678,0.0,0.0,0.0
52.0,0.321063,-4.97683,0.0,-4.97683,1.44478,-0.883011,0.0,-0.883011,0.267906,0.0,0.0,0.0
53.0,0.317275,-4.95979,0.0,-4.95979,1.42774,-0.883012,0.0,-0.883012,0.314481,0.0,0.0,0.0
54.0,0.31244,-4.93803,0.0,-4.93803,1.40598,-0.883012,0.0,-0.883012,0.361312,0.0,0.0,0.0
55.0,0.306563,-4.91158,0.0,-4.91158,1.37954,-0.883012,0.0,-0.883012,0.408306,0.0,0.0,0.0
56.0,0.299661,-4.88052,0.0,-4.88052,1.34847,-0.883011,0.0,-0.883011,0.455365,0.0,0.0,0.0
57.0,0.291756,-4.84494,0.0,-4.84494,1.3129,-0.883009,0.0,-0.883009,0.502384,0.0,0.0,0.0
58.0,0.282881,-4.80499,0.0,-4.80499,1.27296,-0.883007,0.0,-0.883007,0.549257,0.0,0.0,0.0
59.0,0.273078,-4.76087,0.0,-4.76087,1.22885,-0.883004,0.0,-0.883004,0.595871,0.0,0.0,0.0
60.0,0.262401,-4.7128,0.0,-4.7128,1.1808,-0.883,0.0,-0.883,0.642111,0.0,0.0,0.0
61.0,0.25091,-4.66107,0.0,-4.66107,1.12909,-0.882996,0.0,-0.882996,0.687857,0.0,0.0,0.0
62.0,0.238677,-4.60601,0.0,-4.60601,1.07404,-0.88299,0.0,-0.88299,0.732985,0.0,0.0,0.0
63.0,0.225783,-4.54796,0.0,-4.54796,1.01602,-0.882984,0.0,-0.882984,0.77737,0.0,0.0,0.0
64.0,0.212318,-4.48734,0.0,-4.48734,0.955431,-0.882978,0.0,-0.882978,0.820884,0.0,0.0,0.0
65.0,0.198381,-4.4246,0.0,-4.4246,0.892715,-0.882971,0.0,-0.882971,0.863396,0.0,0.0,0.0
66.0,0.184079,-4.36021,0.0,-4.36021,0.828355,-0.882963,0.0,-0.882963,0.904773,0.0,0.0,0.0
67.0,0.169525,-4.29468,0.0,-4.29468,0.762862,-0.882955,0.0,-0.882955,0.944884,0.0,0.0,0.0
68.0,0.154839,-4.22856,0.0,-4.22856,0.696777,-0.882946,0.0,-0.882946,0.983595,0.0,0.0,0.0
69.0,0.140147,-4.16241,0.0,-4.16241,0.630662,-0.882938,0.0,-0.882938,1.02077,0.0,0.0,0.0
70.0,0.125577,-4.09681,0.0,-4.09681,0.565098,-0.882929,0.0,-0.882929,1.05629,0.0,0.0,0.0
71.0,0.111261,-4.03235,0.0,-4.03235,0.500676,-0.882919,0.0,-0.882919,1.09001,0.0,0.0,0.0
72.0,0.0973312,-3.96963,0.0,-3.96963,0.43799,-0.88291,0.0,-0.88291,1.12182,0.0,0.0,0.0
73.0,0.0839188,-3.90924,0.0,-3.90924,0.377635,-0.882901,0.0,-0.882901,1.15159,0.0,0.0,0.0
74.0,0.0711536,-3.85176,0.0,-3.85176,0.320191,-0.882893,0.0,-0.882893,1.17921,0.0,0.0,0.0
75.0,0.0591609,-3.79776,0.0,-3.79776,0.266224,-0.882884,0.0,-0.882884,1.20457,0.0,0.0,0.0
76.0,0.0480606,-3.74778,0.0,-3.74778,0.216273,-0.882876,0.0,-0.882876,1.22757,0.0,0.0,0.0
77.0,0.0379651,-3.70232,0.0,-3.70232,0.170843,-0.882869,0.0,-0.882869,1.24811,0.0,0.0,0.0
78.0,0.028978,-3.66185,0.0,-3.66185,0.130401,-0.882863,0.0,-0.882863,1.26612,0.0,0.0,0.0
79.0,0.0211923,-3.62679,0.0,-3.62679,0.0953654,-0.882857,0.0,-0.882857,1.28151,0.0,0.0,0.0
80.0,0.0146893,-3.59751,0.0,-3.59751,0.0661018,-0.882852,0.0,-0.882852,1.29423,0.0,0.0,0.0
81.0,0.00953717,-3.57431,0.0,-3.57431,0.0429173,-0.882848,0.0,-0.882848,1.30422,0.0,0.0,0.0
82.0,0.00579002,-3.55744,0.0,-3.55744,0.0260551,-0.882845,0.0,-0.882845,1.31145,0.0,0.0,0.0
83.0,0.00348703,-3.54707,0.0,-3.54707,0.0156916,-0.882844,0.0,-0.882844,1.31587,0.0,0.0,0.0
84.0,0.00265186,-3.54331,0.0,-3.54331,0.0119334,-0.882843,0.0,-0.882843,1.31748,0.0,0.0,0.0
85.0,0.0032923,-3.54619,0.0,-3.54619,0.0148154,-0.882844,0.0,-0.882844,1.31626,0.0,0.0,0.0
86.0,0.00540016,-3.55568,0.0,-3.55568,0.0243007,-0.882846,0.0,-0.882846,1.31223,0.0,0.0,0.0
87.0,0.00895143,-3.57167,0.0,-3.57167,0.0402814,-0.882848,0.0,-0.882848,1.30541,0.0,0.0,0.0
88.0,0.0139067,-3.59399,0.0,-3.59399,0.0625801,-0.882852,0.0,-0.882852,1.29582,0.0,0.0,0.0
89.0,0.0202117,-3.62238,0.0,-3.62238,0.0909528,-0.882857,0.0,-0.882857,1.28351,0.0,0.0,0.0
90.0,0.0277985,-3.65654,0.0,-3.65654,0.125093,-0.882863,0.0,-0.882863,1.26853,0.0,0.0,0.0
91.0,0.036586,-3.69611,0.0,-3.69611,0.164637,-0.882869,0.0,-0.882869,1.25096,0.0,0.0,0.0
92.0,0.046482,-3.74067,0.0,-3.74067,0.209169,-0.882876,0.0,-0.882876,1.23087,0.0,0.0,0.0
93.0,0.0573836,-3.78976,0.0,-3.78976,0.258226,-0.882884,0.0,-0.882884,1.20834,0.0,0.0,0.0
94.0,0.0691798,-3.84288,0.0,-3.84288,0.311309,-0.882892,0.0,-0.882892,1.18347,0.0,0.0,0.0
95.0,0.0817522,-3.89949,0.0,-3.89949,0.367885,-0.882901,0.0,-0.882901,1.15636,0.0,0.0,0.0
96.0,0.0949773,-3.95904,0.0,-3.95904,0.427398,-0.88291,0.0,-0.88291,1.12713,0.0,0.0,0.0
97.0,0.108728,-4.02095,0.0,-4.02095,0.489274,-0.882919,0.0,-0.882919,1.09589,0.0,0.0,0.0
98.0,0.122874,-4.08464,0.0,-4.08464,0.552932,-0.882928,0.0,-0.882928,1.06275,0.0,0.0,0.0
99.0,0.137286,-4.14953,0.0,-4.14953,0.617787,-0.882936,0.0,-0.882936,1.02785,0.0,0.0,0.0
100.0,0.151836,-4.21504,0.0,-4.21504,0.68326,-0.882945,0.0,-0.882945,0.991319,0.0,0.0,0.0
101.0,0.166396,-4.2806,0.0,-4.2806,0.748783,-0.882953,0.0,-0.882953,0.953273,0.0,0.0,0.0
102.0,0.180845,-4.34565,0.0,-4.34565,0.813805,-0.882961,0.0,-0.882961,0.913849,0.0,0.0,0.0
103.0,0.195066,-4.40967,0.0,-4.40967,0.877797,-0.882969,0.0,-0.882969,0.873178,0.0,0.0,0.0
104.0,0.208947,-4.47216,0.0,-4.47216,0.94026,-0.882976,0.0,-0.882976,0.831388,0.0,0.0,0.0
105.0,0.222383,-4.53265,0.0,-4.53265,1.00072,-0.882982,0.0,-0.882982,0.788611,0.0,0.0,0.0
106.0,0.235279,-4.59071,0.0,-4.59071,1.05875,-0.882988,0.0,-0.882988,0.744974,0.0,0.0,0.0
107.0,0.247546,-4.64593,0.0,-4.64593,1.11396,-0.882993,0.0,-0.882993,0.700603,0.0,0.0,0.0
108.0,0.259104,-4.69796,0.0,-4.69796,1.16597,-0.882997,0.0,-0.882997,0.65562,0.0,0.0,0.0
109.0,0.269885,-4.74648,0.0,-4.74648,1.21448,-0.883001,0.0,-0.883001,0.610146,0.0,0.0,0.0
110.0,0.279826,-4.79123,0.0,-4.79123,1.25922,-0.883004,0.0,-0.883004,0.564298,0.0,0.0,0.0
111.0,0.288876,-4.83197,0.0,-4.83197,1.29994,-0.883006,0.0,-0.883006,0.518187,0.0,0.0,0.0
112.0,0.296994,-4.8685,0.0,-4.8685,1.33647,-0.883008,0.0,-0.883008,0.471923,0.0,0.0,0.0
113.0,0.304146,-4.90069,0.0,-4.90069,1.36866,-0.883009,0.0,-0.883009,0.425611,0.0,0.0,0.0
114.0,0.310308,-4.92842,0.0,-4.92842,1.39638,-0.883009,0.0,-0.883009,0.379349,0.0,0.0,0.0
115.0,0.315464,-4.95163,0.0,-4.95163,1.41959,-0.883009,0.0,-0.883009,0.333235,0.0,0.0,0.0
116.0,0.319608,-4.97027,0.0,-4.97027,1.43824,-0.883009,0.0,-0.883009,0.287359,0.0,0.0,0.0
117.0,0.32274,-4.98436,0.0,-4.98436,1.45233,-0.883007,0.0,-0.883007,0.241807,0.0,0.0,0.0
118.0,0.324866,-4.99392,0.0,-4.99392,1.4619,-0.883006,0.0,-0.883006,0.196661,0.0,0.0,0.0
119.0,0.326003,-4.99903,0.0,-4.99903,1.46701,-0.883004,0.0,-0.883004,0.151998,0.0,0.0,0.0
120.0,0.32617,-4.99977,0.0,-4.99977,1.46776,-0.883001,0.0,-0.883001,0.10789,0.0,0.0,0.0
121.0,0.325393,-4.99626,0.0,-4.99626,1.46427,-0.882998,0.0,-0.882998,0.0644031,0.0,0.0,0.0
122.0,0.323704,-4.98865,0.0,-4.98865,1.45667,-0.882995,0.0,-0.882995,0.0216016,0.0,0.0,0.0
123.0,0.321137,-4.97709,0.0,-4.97709,1.44512,-0.882992,0.0,-0.882992,-0.0204571,0.0,0.0,0.0
124.0,0.317734,-4.96176,0.0,-4.96176,1.4298,-0.882988,0.0,-0.882988,-0.0617195,0.0,0.0,0.0
125.0,0.313536,-4.94285,0.0,-4.94285,1.41091,-0.882984,0.0,-0.882984,-0.102137,0.0,0.0,0.0
126.0,0.308589,-4.92057,0.0,-4.92057,1.38865,-0.882981,0.0,-0.882981,-0.141664,0.0,0.0,0.0
127.0,0.302941,-4.89514,0.0,-4.89514,1.36323,-0.882976,0.0,-0.882976,-0.180261,0.0,0.0,0.0
128.0,0.296642,-4.86678,0.0,-4.86678,1.33489,-0.882972,0.0,-0.882972,-0.217893,0.0,0.0,0.0
129.0,0.289742,-4.83571,0.0,-4.83571,1.30384,-0.882968,0.0,-0.882968,-0.254528,0.0,0.0,0.0
130.0,0.282295,-4.80218,0.0,-4.80218,1.27033,-0.882964,0.0,-0.882964,-0.290137,0.0,0.0,0.0
131.0,0.274352,-4.76643,0.0,-4.76643,1.23459,-0.88296,0.0,-0.88296,-0.324699,0.0,0.0,0.0
132.0,0.265967,-4.72867,0.0,-4.72867,1.19685,-0.882956,0.0,-0.882956,-0.358192,0.0,0.0,0.0
133.0,0.257191,-4.68917,0.0,-4.68917,1.15736,-0.882952,0.0,-0.882952,-0.390602,0.0,0.0,0.0
134.0,0.248078,-4.64814,0.0,-4.64814,1.11635,-0.882948,0.0,-0.882948,-0.421916,0.0,0.0,0.0
135.0,0.238677,-4.60582,0.0,-4.60582,1.07405,-0.882944,0.0,-0.882944,-0.452124,0.0,0.0,0.0
136.0,0.229041,-4.56244,0.0,-4.56244,1.03068,-0.88294,0.0,-0.88294,-0.481223,0.0,0.0,0.0
137.0,0.219216,-4.51822,0.0,-4.51822,0.986474,-0.882936,0.0,-0.882936,-0.509209,0.0,0.0,0.0
138.0,0.209253,-4.47337,0.0,-4.47337,0.941637,-0.882933,0.0,-0.882933,-0.536083,0.0,0.0,0.0
139.0,0.199196,-4.4281,0.0,-4.4281,0.89638,-0.88293,0.0,-0.88293,-0.56185,0.0,0.0,0.0
140.0,0.189089,-4.38261,0.0,-4.38261,0.850902,-0.882926,0.0,-0.882926,-0.586515,0.0,0.0,0.0
141.0,0.178977,-4.33709,0.0,-4.33709,0.805396,-0.882923,0.0,-0.882923,-0.610087,0.0,0.0,0.0
142.0,0.168899,-4.29173,0.0,-4.29173,0.760045,-0.88292,0.0,-0.88292,-0.632577,0.0,0.0,0.0
143.0,0.158894,-4.24669,0.0,-4.24669,0.715024,-0.882918,0.0,-0.882918,-0.653999,0.0,0.0,0.0
144.0,0.149,-4.20216,0.0,-4.20216,0.670499,-0.882915,0.0,-0.882915,-0.674369,0.0,0.0,0.0
145.0,0.139251,-4.15828,0.0,-4.15828,0.626628,-0.882912,0.0,-0.882912,-0.693701,0.0,0.0,0.0
146.0,0.129679,-4.1152,0.0,-4.1152,0.583556,-0.88291,0.0,-0.88291,-0.712016,0.0,0.0,0.0
147.0,0.120317,-4.07306,0.0,-4.07306,0.541425,-0.882908,0.0,-0.882908,-0.729333,0.0,0.0,0.0
148.0,0.111192,-4.03199,0.0,-4.03199,0.500364,-0.882906,0.0,-0.882906,-0.745673,0.0,0.0,0.0
149.0,0.102332,-3.99211,0.0,-3.99211,0.460493,-0.882904,0.0,-0.882904,-0.761056,0.0,0.0,0.0
150.0,0.0937615,-3.95354,0.0,-3.95354,0.421927,-0.882902,0.0,-0.882902,-0.775506,0.0,0.0,0.0
151.0,0.0855041,-3.91637,0.0,-3.91637,0.384768,-0.882901,0.0,-0.882901,-0.789046,0.0,0.0,0.0
152.0,0.077581,-3.88071,0.0,-3.88071,0.349114,-0.882899,0.0,-0.882899,-0.801697,0.0,0.0,0.0
153.0,0.070012,-3.84665,0.0,-3.84665,0.315054,-0.882898,0.0,-0.882898,-0.813484,0.0,0.0,0.0
154.0,0.062815,-3.81426,0.0,-3.81426,0.282667,-0.882897,0.0,-0.882897,-0.824428,0.0,0.0,0.0
155.0,0.0560065,-3.78361,0.0,-3.78361,0.252029,-0.882896,0.0,-0.882896,-0.834553,0.0,0.0,0.0
156.0,0.0496014,-3.75479,0.0,-3.75479,0.223206,-0.882895,0.0,-0.882895,-0.84388,0.0,0.0,0.0
157.0,0.0436132,-3.72784,0.0,-3.72784,0.19626,-0.882894,0.0,-0.882894,-0.852431,0.0,0.0,0.0
158.0,0.0380541,-3.70282,0.0,-3.70282,0.171243,-0.882893,0.0,-0.882893,-0.860226,0.0,0.0,0.0
159.0,0.0329347,-3.67978,0.0,-3.67978,0.148206,-0.882893,0.0,-0.882893,-0.867285,0.0,0.0,0.0
160.0,0.0282648,-3.65876,0.0,-3.65876,0.127192,-0.882892,0.0,-0.882892,-0.873626,0.0,0.0,0.0
161.0,0.0240527,-3.6398,0.0,-3.6398,0.108237,-0.882891,0.0,-0.882891,-0.879266,0.0,0.0,0.0
162.0,0.0203057,-3.62294,0.0,-3.62294,0.0913755,-0.882891,0.0,-0.882891,-0.884221,0.0,0.0,0.0
163.0,0.0170301,-3.6082,0.0,-3.6082,0.0766353,-0.882891,0.0,-0.882891,-0.888505,0.0,0.0,0.0
164.0,0.0142312,-3.5956,0.0,-3.5956,0.0640402,-0.88289,0.0,-0.88289,-0.892131,0.0,0.0,0.0
165.0,0.0119133,-3.58517,0.0,-3.58517,0.0536097,-0.88289,0.0,-0.88289,-0.89511,0.0,0.0,0.0
166.0,0.0100798,-3.57692,0.0,-3.57692,0.0453591,-0.88289,0.0,-0.88289,-0.89745,0.0,0.0,0.0
167.0,0.00873332,-3.57086,0.0,-3.57086,0.0393,-0.88289,0.0,-0.88289,-0.899161,0.0,0.0,0.0
168.0,0.00787553,-3.567,0.0,-3.567,0.0354399,-0.88289,0.0,-0.88289,-0.900247,0.0,0.0,0.0
169.0,0.00750731,-3.56534,0.0,-3.56534,0.0337829,-0.88289,0.0,-0.88289,-0.900712,0.0,0.0,0.0
170.0,0.00762873,-3.56589,0.0,-3.56589,0.0343293,-0.88289,0.0,-0.88289,-0.900559,0.0,0.0,0.0
171.0,0.00823908,-3.56864,0.0,-3.56864,0.0370758,-0.88289,0.0,-0.88289,-0.899787,0.0,0.0,0.0
172.0,0.00933681,-3.57358,0.0,-3.57358,0.0420156,-0.88289,0.0,-0.88289,-0.898395,0.0,0.0,0.0
173.0,0.0109196,-3.5807,0.0,-3.5807,0.0491382,-0.88289,0.0,-0.88289,-0.89638,0.0,0.0,0.0
174.0,0.0129843,-3.58999,0.0,-3.58999,0.0584293,-0.882891,0.0,-0.882891,-0.893736,0.0,0.0,0.0
175.0,0.0155269,-3.60143,0.0,-3.60143,0.069871,-0.882891,0.0,-0.882891,-0.890456,0.0,0.0,0.0
176.0,0.0185425,-3.61501,0.0,-3.61501,0.0834414,-0.882891,0.0,-0.882891,-0.886532,0.0,0.0,0.0
177.0,0.0220255,-3.63068,0.0,-3.63068,0.0991147,-0.882892,0.0,-0.882892,-0.881954,0.0,0.0,0.0
178.0,0.0259691,-3.64843,0.0,-3.64843,0.116861,-0.882892,0.0,-0.882892,-0.876709,0.0,0.0,0.0
179.0,0.0303656,-3.66822,0.0,-3.66822,0.136645,-0.882893,0.0,-0.882893,-0.870785,0.0,0.0,0.0
180.0,0.0352064,-3.69,0.0,-3.69,0.158429,-0.882894,0.0,-0.882894,-0.864166,0.0,0.0,0.0
181.0,0.0404817,-3.71375,0.0,-3.71375,0.182168,-0.882894,0.0,-0.882894,-0.856838,0.0,0.0,0.0
182.0,0.0461808,-3.73939,0.0,-3.73939,0.207813,-0.882895,0.0,-0.882895,-0.848784,0.0,0.0,0.0
183.0,0.0522914,-3.7669,0.0,-3.7669,0.235311,-0.882896,0.0,-0.882896,-0.839985,0.0,0.0,0.0
184.0,0.0588004,-3.79619,0.0,-3.79619,0.264602,-0.882897,0.0,-0.882897,-0.830424,0.0,0.0,0.0
185.0,0.0656931,-3.82721,0.0,-3.82721,0.295619,-0.882898,0.0,-0.882898,-0.820081,0.0,0.0,0.0
186.0,0.0729536,-3.85989,0.0,-3.85989,0.328291,-0.8829,0.0,-0.8829,-0.808936,0.0,0.0,0.0
187.0,0.0805645,-3.89414,0.0,-3.89414,0.36254,-0.882901,0.0,-0.882901,-0.79697,0.0,0.0,0.0
188.0,0.0885071,-3.92989,0.0,-3.92989,0.398282,-0.882903,0.0,-0.882903,-0.784163,0.0,0.0,0.0
189.0,0.0967609,-3.96704,0.0,-3.96704,0.435424,-0.882904,0.0,-0.882904,-0.770495,0.0,0.0,0.0
190.0,0.105304,-4.00549,0.0,-4.00549,0.473868,-0.882906,0.0,-0.882906,-0.755946,0.0,0.0,0.0
191.0,0.114113,-4.04514,0.0,-4.04514,0.513509,-0.882908,0.0,-0.882908,-0.740497,0.0,0.0,0.0
192.0,0.123163,-4.08587,0.0,-4.08587,0.554232,-0.88291,0.0,-0.88291,-0.724129,0.0,0.0,0.0
193.0,0.132426,-4.12756,0.0,-4.12756,0.595917,-0.882912,0.0,-0.882912,-0.706824,0.0,0.0,0.0
194.0,0.141874,-4.17009,0.0,-4.17009,0.638435,-0.882914,0.0,-0.882914,-0.688566,0.0,0.0,0.0
195.0,0.151478,-4.21332,0.0,-4.21332,0.68165,-0.882916,0.0,-0.882916,-0.669339,0.0,0.0,0.0
196.0,0.161204,-4.25709,0.0,-4.25709,0.725418,-0.882919,0.0,-0.882919,-0.649129,0.0,0.0,0.0
197.0,0.171019,-4.30127,0.0,-4.30127,0.769586,-0.882922,0.0,-0.882922,-0.627923,0.0,0.0,0.0
198.0,0.180888,-4.34569,0.0,-4.34569,0.813997,-0.882924,0.0,-0.882924,-0.605711,0.0,0.0,0.0
199.0,0.190774,-4.39019,0.0,-4.39019,0.858483,-0.882927,0.0,-0.882927,-0.582483,0.0,0.0,0.0
200.0,0.200638,-4.43459,0.0,-4.43459,0.90287,-0.88293,0.0,-0.88293,-0.558233,0.0,0.0,0.0
201.0,0.21044,-4.47871,0.0,-4.47871,0.946979,-0.882933,0.0,-0.882933,-0.532955,0.0,0.0,0.0
202.0,0.220138,-4.52237,0.0,-4.52237,0.990622,-0.882937,0.0,-0.882937,-0.506649,0.0,0.0,0.0
203.0,0.229691,-4.56537,0.0,-4.56537,1.03361,-0.88294,0.0,-0.88294,-0.479315,0.0,0.0,0.0
204.0,0.239053,-4.60751,0.0,-4.60751,1.07574,-0.882943,0.0,-0.882943,-0.450955,0.0,0.0,0.0
205.0,0.248181,-4.6486,0.0,-4.6486,1.11681,-0.882947,0.0,-0.882947,-0.421575,0.0,0.0,0.0
206.0,0.257028,-4.68843,0.0,-4.68843,1.15663,-0.88295,0.0,-0.88295,-0.391186,0.0,0.0,0.0
207.0,0.265549,-4.72679,0.0,-4.72679,1.19497,-0.882954,0.0,-0.882954,-0.359798,0.0,0.0,0.0
208.0,0.273696,-4.76346,0.0,-4.76346,1.23163,-0.882958,0.0,-0.882958,-0.327427,0.0,0.0,0.0
209.0,0.281424,-4.79825,0.0,-4.79825,1.26641,-0.882961,0.0,-0.882961,-0.294092,0.0,0.0,0.0
210.0,0.288686,-4.83094,0.0,-4.83094,1.29909,-0.882965,0.0,-0.882965,-0.259814,0.0,0.0,0.0
211.0,0.295435,-4.86133,0.0,-4.86133,1.32946,-0.882968,0.0,-0.882968,-0.224618,0.0,0.0,0.0
212.0,0.301627,-4.88921,0.0,-4.88921,1.35732,-0.882972,0.0,-0.882972,-0.188534,0.0,0.0,0.0
213.0,0.307217,-4.91438,0.0,-4.91438,1.38248,-0.882975,0.0,-0.882975,-0.151594,0.0,0.0,0.0
214.0,0.312163,-4.93665,0.0,-4.93665,1.40473,-0.882978,0.0,-0.882978,-0.113834,0.0,0.0,0.0
215.0,0.316425,-4.95584,0.0,-4.95584,1.42391,-0.882982,0.0,-0.882982,-0.0752922,0.0,0.0,0.0
