id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00122097,0.00122097,0.0,0.242037,0.242037,0.0,23.7004,23.7004,0.0,-1.82441
3.0,2.0,0.448778,5.52123e-7,0.0,-0.242256,0.000218879,0.0,-23.7652,0.0648038,0.0,-0.912205
4.0,2.0,5.52123e-7,0.448778,0.0,0.000218879,-0.242256,0.0,0.0648038,-23.7652,0.0,-0.912205
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00122339,0.00122339,0.0,0.242274,0.242274,0.0,23.6992,23.6992,0.0,-1.82453
3.0,2.0,0.448776,5.54315e-7,0.0,-0.242493,0.000219528,0.0,-23.7641,0.0649301,0.0,-0.912263
4.0,2.0,5.54315e-7,0.448776,0.0,0.000219528,-0.242493,0.0,0.0649301,-23.7641,0.0,-0.912263
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00122582,0.00122582,0.0,0.242511,0.242511,0.0,23.698,23.698,0.0,-1.82464
3.0,2.0,0.448774,5.56513e-7,0.0,-0.242731,0.000220178,0.0,-23.763,0.0650565,0.0,-0.912321
4.0,2.0,5.56513e-7,0.448774,0.0,0.000220178,-0.242731,0.0,0.0650565,-23.763,0.0,-0.912321
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00122824,0.00122824,0.0,0.242748,0.242748,0.0,23.6968,23.6968,0.0,-1.82476
3.0,2.0,0.448771,5.58719e-7,0.0,-0.242969,0.000220829,0.0,-23.762,0.065183,0.0,-0.912378
4.0,2.0,5.58719e-7,0.448771,0.0,0.000220829,-0.242969,0.0,0.065183,-23.762,0.0,-0.912378
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00123067,0.00123067,0.0,0.242985,0.242985,0.0,23.6956,23.6956,0.0,-1.82487
3.0,2.0,0.448769,5.6093e-7,0.0,-0.243206,0.000221482,0.0,-23.7609,0.0653096,0.0,-0.912436
4.0,2.0,5.6093e-7,0.448769,0.0,0.000221482,-0.243206,0.0,0.0653096,-23.7609,0.0,-0.912436
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.23779e-5,1.23779e-5,0.0,0.0245097,0.0245097,0.0,24.2634,24.2634,0.0,-1.76638
3.0,2.0,0.449988,5.67394e-11,0.0,-0.0245099,2.24735e-7,0.0,-24.264,0.000667449,0.0,-0.883188
4.0,2.0,5.67394e-11,0.449988,0.0,2.24735e-7,-0.0245099,0.0,0.000667449,-24.264,0.0,-0.883188
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0012331,0.0012331,0.0,0.243222,0.243222,0.0,23.6944,23.6944,0.0,-1.82499
3.0,2.0,0.448766,5.63148e-7,0.0,-0.243444,0.000222135,0.0,-23.7598,0.0654363,0.0,-0.912493
4.0,2.0,5.63148e-7,0.448766,0.0,0.000222135,-0.243444,0.0,0.0654363,-23.7598,0.0,-0.912493
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00123554,0.00123554,0.0,0.243459,0.243459,0.0,23.6932,23.6932,0.0,-1.8251
3.0,2.0,0.448764,5.65373e-7,0.0,-0.243681,0.00022279,0.0,-23.7588,0.0655631,0.0,-0.912551
4.0,2.0,5.65373e-7,0.448764,0.0,0.00022279,-0.243681,0.0,0.0655631,-23.7588,0.0,-0.912551
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00123797,0.00123797,0.0,0.243696,0.243696,0.0,23.692,23.692,0.0,-1.82522
3.0,2.0,0.448761,5.67604e-7,0.0,-0.243919,0.000223447,0.0,-23.7577,0.0656901,0.0,-0.912609
4.0,2.0,5.67604e-7,0.448761,0.0,0.000223447,-0.243919,0.0,0.0656901,-23.7577,0.0,-0.912609
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00124041,0.00124041,0.0,0.243932,0.243932,0.0,23.6908,23.6908,0.0,-1.82533
3.0,2.0,0.448759,5.69842e-7,0.0,-0.244157,0.000224104,0.0,-23.7566,0.0658171,0.0,-0.912667
4.0,2.0,5.69842e-7,0.448759,0.0,0.000224104,-0.244157,0.0,0.0658171,-23.7566,0.0,-0.912667
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00124285,0.00124285,0.0,0.244169,0.244169,0.0,23.6896,23.6896,0.0,-1.82545
3.0,2.0,0.448757,5.72086e-7,0.0,-0.244394,0.000224763,0.0,-23.7556,0.0659443,0.0,-0.912725
4.0,2.0,5.72086e-7,0.448757,0.0,0.000224763,-0.244394,0.0,0.0659443,-23.7556,0.0,-0.912725
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00124529,0.00124529,0.0,0.244406,0.244406,0.0,23.6884,23.6884,0.0,-1.82557
3.0,2.0,0.448754,5.74337e-7,0.0,-0.244632,0.000225423,0.0,-23.7545,0.0660716,0.0,-0.912783
4.0,2.0,5.74337e-7,0.448754,0.0,0.000225423,-0.244632,0.0,0.0660716,-23.7545,0.0,-0.912783
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00124774,0.00124774,0.0,0.244643,0.244643,0.0,23.6872,23.6872,0.0,-1.82568
3.0,2.0,0.448752,5.76594e-7,0.0,-0.244869,0.000226084,0.0,-23.7534,0.066199,0.0,-0.912841
4.0,2.0,5.76594e-7,0.448752,0.0,0.000226084,-0.244869,0.0,0.066199,-23.7534,0.0,-0.912841
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00125019,0.00125019,0.0,0.24488,0.24488,0.0,23.686,23.686,0.0,-1.8258
3.0,2.0,0.448749,5.78859e-7,0.0,-0.245107,0.000226747,0.0,-23.7523,0.0663265,0.0,-0.912899
4.0,2.0,5.78859e-7,0.448749,0.0,0.000226747,-0.245107,0.0,0.0663265,-23.7523,0.0,-0.912899
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00125264,0.00125264,0.0,0.245117,0.245117,0.0,23.6848,23.6848,0.0,-1.82591
3.0,2.0,0.448747,5.81129e-7,0.0,-0.245344,0.000227411,0.0,-23.7512,0.0664541,0.0,-0.912957
4.0,2.0,5.81129e-7,0.448747,0.0,0.000227411,-0.245344,0.0,0.0664541,-23.7512,0.0,-0.912957
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00125509,0.00125509,0.0,0.245354,0.245354,0.0,23.6836,23.6836,0.0,-1.82603
3.0,2.0,0.448744,5.83407e-7,0.0,-0.245582,0.000228076,0.0,-23.7502,0.0665819,0.0,-0.913015
4.0,2.0,5.83407e-7,0.448744,0.0,0.000228076,-0.245582,0.0,0.0665819,-23.7502,0.0,-0.913015
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.26242e-5,1.26242e-5,0.0,0.0247523,0.0247523,0.0,24.2633,24.2633,0.0,-1.76639
3.0,2.0,0.449987,5.90201e-11,0.0,-0.0247525,2.31476e-7,0.0,-24.264,0.000680728,0.0,-0.883194
4.0,2.0,5.90201e-11,0.449987,0.0,2.31476e-7,-0.0247525,0.0,0.000680728,-24.264,0.0,-0.883194
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00125754,0.00125754,0.0,0.24559,0.24559,0.0,23.6824,23.6824,0.0,-1.82615
3.0,2.0,0.448742,5.85691e-7,0.0,-0.245819,0.000228743,0.0,-23.7491,0.0667097,0.0,-0.913074
4.0,2.0,5.85691e-7,0.448742,0.0,0.000228743,-0.245819,0.0,0.0667097,-23.7491,0.0,-0.913074
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00126,0.00126,0.0,0.245827,0.245827,0.0,23.6812,23.6812,0.0,-1.82626
3.0,2.0,0.448739,5.87982e-7,0.0,-0.246057,0.00022941,0.0,-23.748,0.0668377,0.0,-0.913132
4.0,2.0,5.87982e-7,0.448739,0.0,0.00022941,-0.246057,0.0,0.0668377,-23.748,0.0,-0.913132
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00126246,0.00126246,0.0,0.246064,0.246064,0.0,23.6799,23.6799,0.0,-1.82638
3.0,2.0,0.448737,5.90279e-7,0.0,-0.246294,0.000230079,0.0,-23.7469,0.0669658,0.0,-0.91319
4.0,2.0,5.90279e-7,0.448737,0.0,0.000230079,-0.246294,0.0,0.0669658,-23.7469,0.0,-0.91319
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00126492,0.00126492,0.0,0.246301,0.246301,0.0,23.6787,23.6787,0.0,-1.8265
3.0,2.0,0.448734,5.92583e-7,0.0,-0.246532,0.00023075,0.0,-23.7458,0.067094,0.0,-0.913249
4.0,2.0,5.92583e-7,0.448734,0.0,0.00023075,-0.246532,0.0,0.067094,-23.7458,0.0,-0.913249
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00126738,0.00126738,0.0,0.246538,0.246538,0.0,23.6775,23.6775,0.0,-1.82661
3.0,2.0,0.448732,5.94894e-7,0.0,-0.246769,0.000231421,0.0,-23.7447,0.0672223,0.0,-0.913307
4.0,2.0,5.94894e-7,0.448732,0.0,0.000231421,-0.246769,0.0,0.0672223,-23.7447,0.0,-0.913307
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00126985,0.00126985,0.0,0.246774,0.246774,0.0,23.6763,23.6763,0.0,-1.82673
3.0,2.0,0.44873,5.97212e-7,0.0,-0.247007,0.000232094,0.0,-23.7437,0.0673507,0.0,-0.913366
4.0,2.0,5.97212e-7,0.44873,0.0,0.000232094,-0.247007,0.0,0.0673507,-23.7437,0.0,-0.913366
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00127232,0.00127232,0.0,0.247011,0.247011,0.0,23.6751,23.6751,0.0,-1.82685
3.0,2.0,0.448727,5.99536e-7,0.0,-0.247244,0.000232768,0.0,-23.7426,0.0674792,0.0,-0.913424
4.0,2.0,5.99536e-7,0.448727,0.0,0.000232768,-0.247244,0.0,0.0674792,-23.7426,0.0,-0.913424
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00127479,0.00127479,0.0,0.247248,0.247248,0.0,23.6739,23.6739,0.0,-1.82697
3.0,2.0,0.448725,6.01867e-7,0.0,-0.247481,0.000233444,0.0,-23.7415,0.0676079,0.0,-0.913483
4.0,2.0,6.01867e-7,0.448725,0.0,0.000233444,-0.247481,0.0,0.0676079,-23.7415,0.0,-0.913483
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00127727,0.00127727,0.0,0.247485,0.247485,0.0,23.6726,23.6726,0.0,-1.82708
3.0,2.0,0.448722,6.04205e-7,0.0,-0.247719,0.00023412,0.0,-23.7404,0.0677366,0.0,-0.913541
4.0,2.0,6.04205e-7,0.448722,0.0,0.00023412,-0.247719,0.0,0.0677366,-23.7404,0.0,-0.913541
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00127974,0.00127974,0.0,0.247721,0.247721,0.0,23.6714,23.6714,0.0,-1.8272
3.0,2.0,0.44872,6.0655e-7,0.0,-0.247956,0.000234798,0.0,-23.7393,0.0678655,0.0,-0.9136
4.0,2.0,6.0655e-7,0.44872,0.0,0.000234798,-0.247956,0.0,0.0678655,-23.7393,0.0,-0.9136
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.28729e-5,1.28729e-5,0.0,0.0249949,0.0249949,0.0,24.2632,24.2632,0.0,-1.7664
3.0,2.0,0.449987,6.13689e-11,0.0,-0.0249952,2.38351e-7,0.0,-24.2639,0.000694139,0.0,-0.8832
4.0,2.0,6.13689e-11,0.449987,0.0,2.38351e-7,-0.0249952,0.0,0.000694139,-24.2639,0.0,-0.8832
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00128222,0.00128222,0.0,0.247958,0.247958,0.0,23.6702,23.6702,0.0,-1.82732
3.0,2.0,0.448717,6.08901e-7,0.0,-0.248194,0.000235478,0.0,-23.7382,0.0679945,0.0,-0.913659
4.0,2.0,6.08901e-7,0.448717,0.0,0.000235478,-0.248194,0.0,0.0679945,-23.7382,0.0,-0.913659
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0012847,0.0012847,0.0,0.248195,0.248195,0.0,23.669,23.669,0.0,-1.82744
3.0,2.0,0.448715,6.11259e-7,0.0,-0.248431,0.000236158,0.0,-23.7371,0.0681236,0.0,-0.913718
4.0,2.0,6.11259e-7,0.448715,0.0,0.000236158,-0.248431,0.0,0.0681236,-23.7371,0.0,-0.913718
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00128718,0.00128718,0.0,0.248431,0.248431,0.0,23.6677,23.6677,0.0,-1.82755
3.0,2.0,0.448712,6.13624e-7,0.0,-0.248668,0.00023684,0.0,-23.736,0.0682528,0.0,-0.913777
4.0,2.0,6.13624e-7,0.448712,0.0,0.00023684,-0.248668,0.0,0.0682528,-23.736,0.0,-0.913777
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00128967,0.00128967,0.0,0.248668,0.248668,0.0,23.6665,23.6665,0.0,-1.82767
3.0,2.0,0.44871,6.15996e-7,0.0,-0.248906,0.000237523,0.0,-23.7349,0.0683821,0.0,-0.913836
4.0,2.0,6.15996e-7,0.44871,0.0,0.000237523,-0.248906,0.0,0.0683821,-23.7349,0.0,-0.913836
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00129216,0.00129216,0.0,0.248905,0.248905,0.0,23.6653,23.6653,0.0,-1.82779
3.0,2.0,0.448707,6.18375e-7,0.0,-0.249143,0.000238208,0.0,-23.7338,0.0685116,0.0,-0.913895
4.0,2.0,6.18375e-7,0.448707,0.0,0.000238208,-0.249143,0.0,0.0685116,-23.7338,0.0,-0.913895
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00129465,0.00129465,0.0,0.249141,0.249141,0.0,23.6641,23.6641,0.0,-1.82791
3.0,2.0,0.448705,6.2076e-7,0.0,-0.24938,0.000238894,0.0,-23.7327,0.0686411,0.0,-0.913954
4.0,2.0,6.2076e-7,0.448705,0.0,0.000238894,-0.24938,0.0,0.0686411,-23.7327,0.0,-0.913954
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00129714,0.00129714,0.0,0.249378,0.249378,0.0,23.6628,23.6628,0.0,-1.82803
3.0,2.0,0.448702,6.23152e-7,0.0,-0.249618,0.000239581,0.0,-23.7316,0.0687708,0.0,-0.914013
4.0,2.0,6.23152e-7,0.448702,0.0,0.000239581,-0.249618,0.0,0.0687708,-23.7316,0.0,-0.914013
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00129963,0.00129963,0.0,0.249615,0.249615,0.0,23.6616,23.6616,0.0,-1.82814
3.0,2.0,0.4487,6.25552e-7,0.0,-0.249855,0.000240269,0.0,-23.7305,0.0689006,0.0,-0.914072
4.0,2.0,6.25552e-7,0.4487,0.0,0.000240269,-0.249855,0.0,0.0689006,-23.7305,0.0,-0.914072
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00130213,0.00130213,0.0,0.249851,0.249851,0.0,23.6604,23.6604,0.0,-1.82826
3.0,2.0,0.448697,6.27958e-7,0.0,-0.250092,0.000240959,0.0,-23.7294,0.0690305,0.0,-0.914131
4.0,2.0,6.27958e-7,0.448697,0.0,0.000240959,-0.250092,0.0,0.0690305,-23.7294,0.0,-0.914131
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00130463,0.00130463,0.0,0.250088,0.250088,0.0,23.6591,23.6591,0.0,-1.82838
3.0,2.0,0.448695,6.30371e-7,0.0,-0.25033,0.00024165,0.0,-23.7283,0.0691605,0.0,-0.91419
4.0,2.0,6.30371e-7,0.448695,0.0,0.00024165,-0.25033,0.0,0.0691605,-23.7283,0.0,-0.91419
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.31241e-5,1.31241e-5,0.0,0.0252376,0.0252376,0.0,24.2631,24.2631,0.0,-1.76641
3.0,2.0,0.449987,6.37871e-11,0.0,-0.0252378,2.4536e-7,0.0,-24.2638,0.00070768,0.0,-0.883207
4.0,2.0,6.37871e-11,0.449987,0.0,2.4536e-7,-0.0252378,0.0,0.00070768,-24.2638,0.0,-0.883207
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00130713,0.00130713,0.0,0.250325,0.250325,0.0,23.6579,23.6579,0.0,-1.8285
3.0,2.0,0.448692,6.32791e-7,0.0,-0.250567,0.000242342,0.0,-23.7272,0.0692906,0.0,-0.91425
4.0,2.0,6.32791e-7,0.448692,0.0,0.000242342,-0.250567,0.0,0.0692906,-23.7272,0.0,-0.91425
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00130964,0.00130964,0.0,0.250561,0.250561,0.0,23.6566,23.6566,0.0,-1.82862
3.0,2.0,0.44869,6.35218e-7,0.0,-0.250804,0.000243035,0.0,-23.7261,0.0694208,0.0,-0.914309
4.0,2.0,6.35218e-7,0.44869,0.0,0.000243035,-0.250804,0.0,0.0694208,-23.7261,0.0,-0.914309
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00131215,0.00131215,0.0,0.250798,0.250798,0.0,23.6554,23.6554,0.0,-1.82874
3.0,2.0,0.448687,6.37651e-7,0.0,-0.251041,0.00024373,0.0,-23.7249,0.0695511,0.0,-0.914368
4.0,2.0,6.37651e-7,0.448687,0.0,0.00024373,-0.251041,0.0,0.0695511,-23.7249,0.0,-0.914368
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00131465,0.00131465,0.0,0.251034,0.251034,0.0,23.6542,23.6542,0.0,-1.82886
3.0,2.0,0.448685,6.40092e-7,0.0,-0.251279,0.000244426,0.0,-23.7238,0.0696816,0.0,-0.914428
4.0,2.0,6.40092e-7,0.448685,0.0,0.000244426,-0.251279,0.0,0.0696816,-23.7238,0.0,-0.914428
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00131717,0.00131717,0.0,0.251271,0.251271,0.0,23.6529,23.6529,0.0,-1.82897
3.0,2.0,0.448682,6.4254e-7,0.0,-0.251516,0.000245124,0.0,-23.7227,0.0698121,0.0,-0.914487
4.0,2.0,6.4254e-7,0.448682,0.0,0.000245124,-0.251516,0.0,0.0698121,-23.7227,0.0,-0.914487
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00131968,0.00131968,0.0,0.251507,0.251507,0.0,23.6517,23.6517,0.0,-1.82909
3.0,2.0,0.44868,6.44995e-7,0.0,-0.251753,0.000245823,0.0,-23.7216,0.0699428,0.0,-0.914547
4.0,2.0,6.44995e-7,0.44868,0.0,0.000245823,-0.251753,0.0,0.0699428,-23.7216,0.0,-0.914547
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0013222,0.0013222,0.0,0.251744,0.251744,0.0,23.6504,23.6504,0.0,-1.82921
3.0,2.0,0.448677,6.47456e-7,0.0,-0.25199,0.000246523,0.0,-23.7205,0.0700736,0.0,-0.914607
4.0,2.0,6.47456e-7,0.448677,0.0,0.000246523,-0.25199,0.0,0.0700736,-23.7205,0.0,-0.914607
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00132471,0.00132471,0.0,0.25198,0.25198,0.0,23.6492,23.6492,0.0,-1.82933
3.0,2.0,0.448675,6.49925e-7,0.0,-0.252227,0.000247224,0.0,-23.7194,0.0702045,0.0,-0.914666
4.0,2.0,6.49925e-7,0.448675,0.0,0.000247224,-0.252227,0.0,0.0702045,-23.7194,0.0,-0.914666
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00132724,0.00132724,0.0,0.252217,0.252217,0.0,23.6479,23.6479,0.0,-1.82945
3.0,2.0,0.448672,6.52401e-7,0.0,-0.252465,0.000247927,0.0,-23.7183,0.0703355,0.0,-0.914726
4.0,2.0,6.52401e-7,0.448672,0.0,0.000247927,-0.252465,0.0,0.0703355,-23.7183,0.0,-0.914726
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00132976,0.00132976,0.0,0.252453,0.252453,0.0,23.6467,23.6467,0.0,-1.82957
3.0,2.0,0.44867,6.54884e-7,0.0,-0.252702,0.000248631,0.0,-23.7171,0.0704666,0.0,-0.914786
4.0,2.0,6.54884e-7,0.44867,0.0,0.000248631,-0.252702,0.0,0.0704666,-23.7171,0.0,-0.914786
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.33776e-5,1.33776e-5,0.0,0.0254802,0.0254802,0.0,24.2629,24.2629,0.0,-1.76643
3.0,2.0,0.449987,6.62761e-11,0.0,-0.0254805,2.52505e-7,0.0,-24.2637,0.000721352,0.0,-0.883213
4.0,2.0,6.62761e-11,0.449987,0.0,2.52505e-7,-0.0254805,0.0,0.000721352,-24.2637,0.0,-0.883213
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00133228,0.00133228,0.0,0.25269,0.25269,0.0,23.6454,23.6454,0.0,-1.82969
3.0,2.0,0.448667,6.57374e-7,0.0,-0.252939,0.000249336,0.0,-23.716,0.0705979,0.0,-0.914846
