id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
4.0,2.0,-0.130606,0.304136,9.28047e-10,0.931866,-0.225228,5.32596e-8,6.02155,-0.40925,9.97937e-7,-1.2376
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-8.91506e-18,-8.91506e-18,-1.98784e-17,-1.84266e-21
2.0,2.0,0.27576,0.27576,7.00426e-8,-0.711717,-0.711717,1.65014e-6,-4.54826,-4.54826,-1.66511e-6,-2.48398
3.0,2.0,0.303911,-0.129671,9.81805e-10,-0.225603,0.93732,5.41748e-8,-0.339366,4.88762,8.32555e-7,-1.24199
4.0,2.0,-0.129671,0.303911,9.81805e-10,0.93732,-0.225603,5.41748e-8,4.88762,-0.339366,8.32555e-7,-1.24199
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.51448e-19,-2.51448e-19,-5.58887e-19,-4.50003e-23
2.0,2.0,0.275046,0.275046,7.16919e-8,-0.715715,-0.715715,1.64866e-6,-3.44805,-3.44805,-1.29885e-6,-2.49095
3.0,2.0,0.303685,-0.128731,1.0364e-9,-0.225904,0.94162,5.49158e-8,-0.263231,3.71128,6.49424e-7,-1.24548
4.0,2.0,-0.128731,0.303685,1.0364e-9,0.94162,-0.225904,5.49158e-8,3.71128,-0.263231,6.49424e-7,-1.24548
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-3.8547e-21,-3.8547e-21,-8.54052e-21,-5.90226e-25
2.0,2.0,0.274329,0.274329,7.334e-8,-0.718595,-0.718595,1.64757e-6,-2.31238,-2.31238,-8.95829e-7,-2.496
3.0,2.0,0.303459,-0.127787,1.09164e-9,-0.226126,0.944722,5.54645e-8,-0.180597,2.49298,4.47914e-7,-1.248
4.0,2.0,-0.127787,0.303459,1.09164e-9,0.944722,-0.226126,5.54645e-8,2.49298,-0.180597,4.47914e-7,-1.248
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.73828e-23,-2.73828e-23,-6.04767e-23,-3.53827e-27
2.0,2.0,0.273609,0.273609,7.49871e-8,-0.720323,-0.720323,1.64689e-6,-1.14216,-1.14216,-4.54859e-7,-2.49904
3.0,2.0,0.303233,-0.126841,1.14733e-9,-0.226262,0.946585,5.58021e-8,-0.0912425,1.2334,2.2743e-7,-1.24952
4.0,2.0,-0.126841,0.303233,1.14733e-9,0.946585,-0.226262,5.58021e-8,1.2334,-0.0912425,2.2743e-7,-1.24952
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-7.2351e-26,-7.2351e-26,-1.59285e-25,-7.76386e-30
2.0,2.0,0.272888,0.272888,7.66337e-8,-0.720863,-0.720863,1.64667e-6,0.0615171,0.0615171,2.51734e-8,-2.5
3.0,2.0,0.303006,-0.125894,1.20324e-9,-0.226305,0.947169,5.59096e-8,0.00502569,-0.0665427,-1.25867e-8,-1.25
4.0,2.0,-0.125894,0.303006,1.20324e-9,0.947169,-0.226305,5.59096e-8,-0.0665427,0.00502569,-1.25867e-8,-1.25
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-5.20749e-29,-5.20749e-29,-1.14283e-28,-4.55331e-33
2.0,2.0,0.272167,0.272167,7.82804e-8,-0.720183,-0.720183,1.64696e-6,1.29736,1.29736,5.45286e-7,-2.4988
3.0,2.0,0.30278,-0.124947,1.25914e-9,-0.226248,0.946432,5.5767e-8,0.108365,-1.40572,-2.72643e-7,-1.2494
4.0,2.0,-0.124947,0.30278,1.25914e-9,0.946432,-0.226248,5.5767e-8,-1.40572,0.108365,-2.72643e-7,-1.2494
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0413088,0.0413088,0.0,-0.509109,-0.509109,0.0,-25.094,-25.094,0.0,-2.1403
3.0,2.0,0.41141,-0.00271862,0.0,0.678816,-0.169706,0.0,28.4823,-3.38827,0.0,-1.07015
4.0,2.0,-0.00271862,0.41141,0.0,-0.169706,0.678816,0.0,-3.38827,28.4823,0.0,-1.07015
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-6.46972e-33,-6.46972e-33,-1.41537e-32,-4.50495e-37
2.0,2.0,0.271448,0.271448,7.99277e-8,-0.718253,-0.718253,1.64779e-6,2.56384,2.56384,1.10638e-6,-2.4954
3.0,2.0,0.302554,-0.124001,1.31478e-9,-0.226085,0.944338,5.5354e-8,0.218891,-2.78273,-5.53191e-7,-1.2477
4.0,2.0,-0.124001,0.302554,1.31478e-9,0.944338,-0.226085,5.5354e-8,-2.78273,0.218891,-5.53191e-7,-1.2477
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-6.91784e-38,-6.91784e-38,-1.50867e-37,-3.72892e-42
2.0,2.0,0.270731,0.270731,8.1576e-8,-0.715041,-0.715041,1.64919e-6,3.85923,3.85923,1.70923e-6,-2.48975
3.0,2.0,0.302328,-0.123058,1.36985e-9,-0.225807,0.940849,5.46501e-8,0.336675,-4.1959,-8.54613e-7,-1.24488
4.0,2.0,-0.123058,0.302328,1.36985e-9,0.940849,-0.225807,5.46501e-8,-4.1959,0.336675,-8.54613e-7,-1.24488
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.08458e-44,-2.08458e-44,-4.53204e-44,-8.3912e-49
2.0,2.0,0.270018,0.270018,8.3226e-8,-0.710521,-0.710521,1.65123e-6,5.18155,5.18155,2.35444e-6,-2.48182
3.0,2.0,0.302102,-0.12212,1.42408e-9,-0.225408,0.935929,5.36342e-8,0.461733,-5.64328,-1.17722e-6,-1.24091
4.0,2.0,-0.12212,0.302102,1.42408e-9,0.935929,-0.225408,5.36342e-8,-5.64328,0.461733,-1.17722e-6,-1.24091
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.62078e-53,-2.62078e-53,-5.6803e-53,-7.51375e-58
2.0,2.0,0.26931,0.26931,8.48784e-8,-0.704666,-0.704666,1.65392e-6,6.52857,6.52857,3.04246e-6,-2.47161
3.0,2.0,0.301877,-0.121187,1.47712e-9,-0.22488,0.929546,5.2285e-8,0.594025,-7.1226,-1.52123e-6,-1.23581
4.0,2.0,-0.121187,0.301877,1.47712e-9,0.929546,-0.22488,5.2285e-8,-7.1226,0.594025,-1.52123e-6,-1.23581
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-3.90797e-66,-3.90797e-66,-8.44449e-66,-7.47347e-71
2.0,2.0,0.268608,0.268608,8.65339e-8,-0.697453,-0.697453,1.65733e-6,7.89783,7.89783,3.77353e-6,-2.45911
3.0,2.0,0.301652,-0.120261,1.52865e-9,-0.224216,0.921669,5.0581e-8,0.733445,-8.63128,-1.88676e-6,-1.22956
4.0,2.0,-0.120261,0.301652,1.52865e-9,0.921669,-0.224216,5.0581e-8,-8.63128,0.733445,-1.88676e-6,-1.22956
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-3.90199e-86,-3.90199e-86,-8.40636e-86,-4.51521e-91
2.0,2.0,0.267915,0.267915,8.81931e-8,-0.68886,-0.68886,1.66149e-6,9.2866,9.2866,4.54768e-6,-2.44436
3.0,2.0,0.301429,-0.119343,1.57828e-9,-0.223409,0.912271,4.85007e-8,0.879817,-10.1664,-2.27384e-6,-1.22218
4.0,2.0,-0.119343,0.301429,1.57828e-9,0.912271,-0.223409,4.85007e-8,-10.1664,0.879817,-2.27384e-6,-1.22218
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-1.73983e-121,-1.73983e-121,-3.73724e-121,-1.03341e-126
2.0,2.0,0.26723,0.26723,8.98569e-8,-0.678871,-0.678871,1.66645e-6,10.6919,10.6919,5.36469e-6,-2.42738
3.0,2.0,0.301206,-0.118436,1.62565e-9,-0.222453,0.901325,4.60226e-8,1.03289,-11.7248,-2.68235e-6,-1.21369
4.0,2.0,-0.118436,0.301206,1.62565e-9,0.901325,-0.222453,4.60226e-8,-11.7248,1.03289,-2.68235e-6,-1.21369
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.266557,0.266557,9.1526e-8,-0.66747,-0.66747,1.67224e-6,12.1104,12.1104,6.22408e-6,-2.40826
3.0,2.0,0.300984,-0.117541,1.67033e-9,-0.22134,0.888811,4.31254e-8,1.19233,-13.3027,-3.11204e-6,-1.20413
4.0,2.0,-0.117541,0.300984,1.67033e-9,0.888811,-0.22134,4.31254e-8,-13.3027,1.19233,-3.11204e-6,-1.20413
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.265896,0.265896,9.32014e-8,-0.654645,-0.654645,1.67892e-6,13.5387,13.5387,7.12508e-6,-2.38706
3.0,2.0,0.300763,-0.116658,1.7119e-9,-0.220065,0.874712,3.97881e-8,1.35771,-14.8964,-3.56254e-6,-1.19353
4.0,2.0,-0.116658,0.300763,1.7119e-9,0.874712,-0.220065,3.97881e-8,-14.8964,1.35771,-3.56254e-6,-1.19353
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.265248,0.265248,9.48838e-8,-0.64039,-0.64039,1.68651e-6,14.9729,14.9729,8.0666e-6,-2.3639
3.0,2.0,0.300544,-0.115791,1.7499e-9,-0.218622,0.859013,3.59902e-8,1.52854,-16.5014,-4.0333e-6,-1.18195
4.0,2.0,-0.115791,0.300544,1.7499e-9,0.859013,-0.218622,3.59902e-8,-16.5014,1.52854,-4.0333e-6,-1.18195
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0407871,0.0407871,0.0,-0.533554,-0.533554,0.0,-23.7963,-23.7963,0.0,-2.17282
3.0,2.0,0.412103,-0.00289002,0.0,0.706541,-0.172986,0.0,26.9685,-3.17225,0.0,-1.08641
4.0,2.0,-0.00289002,0.412103,0.0,-0.172986,0.706541,0.0,-3.17225,26.9685,0.0,-1.08641
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.264615,0.264615,9.65744e-8,-0.624699,-0.624699,1.69507e-6,16.409,16.409,9.04722e-6,-2.3389
3.0,2.0,0.300326,-0.11494,1.78388e-9,-0.217006,0.841705,3.17117e-8,1.7042,-18.1132,-4.52361e-6,-1.16945
4.0,2.0,-0.11494,0.300326,1.78388e-9,0.841705,-0.217006,3.17117e-8,-18.1132,1.7042,-4.52361e-6,-1.16945
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.263998,0.263998,9.8274e-8,-0.607573,-0.607573,1.70463e-6,17.8427,17.8427,1.00652e-5,-2.3122
3.0,2.0,0.30011,-0.114108,1.81333e-9,-0.215212,0.822785,2.69336e-8,1.88401,-19.7267,-5.03258e-6,-1.1561
4.0,2.0,-0.114108,0.30011,1.81333e-9,0.822785,-0.215212,2.69336e-8,-19.7267,1.88401,-5.03258e-6,-1.1561
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.2634,0.2634,9.99836e-8,-0.589017,-0.589017,1.71522e-6,19.2694,19.2694,1.11183e-5,-2.28398
3.0,2.0,0.299895,-0.113295,1.83775e-9,-0.213236,0.802254,2.16378e-8,2.06717,-21.3366,-5.55914e-6,-1.14199
4.0,2.0,-0.113295,0.299895,1.83775e-9,0.802254,-0.213236,2.16378e-8,-21.3366,2.06717,-5.55914e-6,-1.14199
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.26282,0.26282,1.01704e-7,-0.56904,-0.56904,1.72688e-6,20.6844,20.6844,1.2204e-5,-2.25443
3.0,2.0,0.299683,-0.112503,1.8566e-9,-0.211076,0.780117,1.58072e-8,2.2528,-22.9372,-6.102e-6,-1.12721
4.0,2.0,-0.112503,0.299683,1.8566e-9,0.780117,-0.211076,1.58072e-8,-22.9372,2.2528,-6.102e-6,-1.12721
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.262262,0.262262,1.03437e-7,-0.547657,-0.547657,1.73964e-6,22.0826,22.0826,1.33194e-5,-2.22375
3.0,2.0,0.299473,-0.111735,1.86936e-9,-0.20873,0.756387,9.42637e-9,2.43991,-24.5225,-6.6597e-6,-1.11188
4.0,2.0,-0.111735,0.299473,1.86936e-9,0.756387,-0.20873,9.42637e-9,-24.5225,2.43991,-6.6597e-6,-1.11188
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.261725,0.261725,1.05184e-7,-0.524886,-0.524886,1.75353e-6,23.4589,23.4589,1.44611e-5,-2.19218
3.0,2.0,0.299266,-0.11099,1.87546e-9,-0.206196,0.731083,2.48124e-9,2.62744,-26.0863,-7.23055e-6,-1.09609
4.0,2.0,-0.11099,0.299266,1.87546e-9,0.731083,-0.206196,2.48124e-9,-26.0863,2.62744,-7.23055e-6,-1.09609
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.261212,0.261212,1.06944e-7,-0.500752,-0.500752,1.76857e-6,24.808,24.808,1.56253e-5,-2.15996
3.0,2.0,0.299061,-0.110272,1.87432e-9,-0.203475,0.704228,-5.04036e-9,2.8142,-27.6222,-7.81265e-6,-1.07998
4.0,2.0,-0.110272,0.299061,1.87432e-9,0.704228,-0.203475,-5.04036e-9,-27.6222,2.8142,-7.81265e-6,-1.07998
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.260723,0.260723,1.08721e-7,-0.475286,-0.475286,1.78479e-6,26.1243,26.1243,1.68078e-5,-2.12735
3.0,2.0,0.298859,-0.109582,1.86538e-9,-0.200569,0.675856,-1.31486e-8,2.99892,-29.1232,-8.4039e-6,-1.06368
4.0,2.0,-0.109582,0.298859,1.86538e-9,0.675856,-0.200569,-1.31486e-8,-29.1232,2.99892,-8.4039e-6,-1.06368
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.260261,0.260261,1.10514e-7,-0.448523,-0.448523,1.8022e-6,27.4023,27.4023,1.80039e-5,-2.09463
3.0,2.0,0.29866,-0.108921,1.84802e-9,-0.197479,0.646003,-2.18516e-8,3.18023,-30.5826,-9.00196e-6,-1.04731
4.0,2.0,-0.108921,0.29866,1.84802e-9,0.646003,-0.197479,-2.18516e-8,-30.5826,3.18023,-9.00196e-6,-1.04731
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.259826,0.259826,1.12325e-7,-0.420504,-0.420504,1.8208e-6,28.6364,28.6364,1.92087e-5,-2.06207
3.0,2.0,0.298464,-0.10829,1.82167e-9,-0.194211,0.614715,-3.11547e-8,3.35668,-31.9931,-9.60433e-6,-1.03104
4.0,2.0,-0.10829,0.298464,1.82167e-9,0.614715,-0.194211,-3.11547e-8,-31.9931,3.35668,-9.60433e-6,-1.03104
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0402417,0.0402417,0.0,-0.556687,-0.556687,0.0,-22.4685,-22.4685,0.0,-2.20484
3.0,2.0,0.412823,-0.00306459,0.0,0.732737,-0.17605,0.0,25.4236,-2.95507,0.0,-1.10242
4.0,2.0,-0.00306459,0.412823,0.0,-0.17605,0.732737,0.0,-2.95507,25.4236,0.0,-1.10242
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.25942,0.25942,1.14156e-7,-0.391275,-0.391275,1.84062e-6,29.8209,29.8209,2.04166e-5,-2.02998
3.0,2.0,0.298271,-0.107691,1.78572e-9,-0.190769,0.582045,-4.1061e-8,3.52676,-33.3477,-1.02083e-5,-1.01499
4.0,2.0,-0.107691,0.298271,1.78572e-9,0.582045,-0.190769,-4.1061e-8,-33.3477,3.52676,-1.02083e-5,-1.01499
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.259044,0.259044,1.16006e-7,-0.360889,-0.360889,1.86164e-6,30.9503,30.9503,2.16218e-5,-1.99864
3.0,2.0,0.298082,-0.107126,1.73955e-9,-0.187161,0.548051,-5.15706e-8,3.68893,-34.6392,-1.08109e-5,-0.999324
4.0,2.0,-0.107126,0.298082,1.73955e-9,0.548051,-0.187161,-5.15706e-8,-34.6392,3.68893,-1.08109e-5,-0.999324
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.258698,0.258698,1.17879e-7,-0.329405,-0.329405,1.88386e-6,32.0189,32.0189,2.28183e-5,-1.96835
3.0,2.0,0.297897,-0.106595,1.68257e-9,-0.183396,0.512801,-6.26807e-8,3.84165,-35.8605,-1.14092e-5,-0.984186
4.0,2.0,-0.106595,0.297897,1.68257e-9,0.512801,-0.183396,-6.26807e-8,-35.8605,3.84165,-1.14092e-5,-0.984186
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.258385,0.258385,1.19774e-7,-0.296885,-0.296885,1.90726e-6,33.0213,33.0213,2.39996e-5,-1.93942
3.0,2.0,0.297715,-0.1061,1.61419e-9,-0.179483,0.476369,-7.43852e-8,3.98343,-37.0047,-1.19998e-5,-0.969724
4.0,2.0,-0.1061,0.297715,1.61419e-9,0.476369,-0.179483,-7.43852e-8,-37.0047,3.98343,-1.19998e-5,-0.969724
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.258105,0.258105,1.21693e-7,-0.263398,-0.263398,1.93184e-6,33.9523,33.9523,2.5159e-5,-1.91212
3.0,2.0,0.297538,-0.105642,1.5338e-9,-0.175435,0.438834,-8.66748e-8,4.11287,-38.0652,-1.25795e-5,-0.956082
4.0,2.0,-0.105642,0.297538,1.5338e-9,0.438834,-0.175435,-8.66748e-8,-38.0652,4.11287,-1.25795e-5,-0.956082
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257858,0.257858,1.23638e-7,-0.229018,-0.229018,1.95757e-6,34.807,34.807,2.62895e-5,-1.88673
3.0,2.0,0.297364,-0.105223,1.44084e-9,-0.171264,0.400283,-9.95369e-8,4.22872,-39.0357,-1.31448e-5,-0.943399
4.0,2.0,-0.105223,0.297364,1.44084e-9,0.400283,-0.171264,-9.95369e-8,-39.0357,4.22872,-1.31448e-5,-0.943399
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257647,0.257647,1.25609e-7,-0.193824,-0.193824,1.9844e-6,35.5806,35.5806,2.73843e-5,-1.86351
3.0,2.0,0.297195,-0.104842,1.33473e-9,-0.166985,0.36081,-1.12955e-7,4.32983,-39.9104,-1.36921e-5,-0.931805
4.0,2.0,-0.104842,0.297195,1.33473e-9,0.36081,-0.166985,-1.12955e-7,-39.9104,4.32983,-1.36921e-5,-0.931805
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257471,0.257471,1.27607e-7,-0.1579,-0.1579,2.01232e-6,36.2687,36.2687,2.84361e-5,-1.84272
3.0,2.0,0.297031,-0.104501,1.21493e-9,-0.162613,0.320513,-1.2691e-7,4.41526,-40.6839,-1.4218e-5,-0.921423
4.0,2.0,-0.104501,0.297031,1.21493e-9,0.320513,-0.162613,-1.2691e-7,-40.6839,4.41526,-1.4218e-5,-0.921423
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257331,0.257331,1.29633e-7,-0.121332,-0.121332,2.04125e-6,36.8673,36.8673,2.94378e-5,-1.82456
3.0,2.0,0.29687,-0.104201,1.08091e-9,-0.158163,0.279495,-1.41379e-7,4.48424,-41.3516,-1.47189e-5,-0.912363
4.0,2.0,-0.104201,0.29687,1.08091e-9,0.279495,-0.158163,-1.41379e-7,-41.3516,4.48424,-1.47189e-5,-0.912363
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257228,0.257228,1.31689e-7,-0.0842116,-0.0842116,2.07116e-6,37.373,37.373,3.03825e-5,-1.80925
3.0,2.0,0.296714,-0.103942,9.32171e-10,-0.153653,0.237865,-1.56334e-7,4.53621,-41.9092,-1.51913e-5,-0.904724
4.0,2.0,-0.103942,0.296714,9.32171e-10,0.237865,-0.153653,-1.56334e-7,-41.9092,4.53621,-1.51913e-5,-0.904724
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0396738,0.0396738,0.0,-0.578479,-0.578479,0.0,-21.1161,-21.1161,0.0,-2.23608
3.0,2.0,0.413568,-0.00324212,0.0,0.757376,-0.178897,0.0,23.854,-2.73798,0.0,-1.11804
4.0,2.0,-0.00324212,0.413568,0.0,-0.178897,0.757376,0.0,-2.73798,23.854,0.0,-1.11804
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257162,0.257162,1.33776e-7,-0.0466339,-0.0466339,2.10198e-6,37.7825,37.7825,3.12631e-5,-1.79693
3.0,2.0,0.296563,-0.103725,7.68241e-10,-0.149099,0.195734,-1.71745e-7,4.57078,-42.3533,-1.56316e-5,-0.898589
4.0,2.0,-0.103725,0.296563,7.68241e-10,0.195734,-0.149099,-1.71745e-7,-42.3533,4.57078,-1.56316e-5,-0.898589
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257135,0.257135,1.35893e-7,-0.00869592,-0.00869592,2.13365e-6,38.0934,38.0934,3.20731e-5,-1.78777
3.0,2.0,0.296416,-0.103551,5.8868e-10,-0.14452,0.153217,-1.8758e-7,4.58777,-42.6812,-1.60365e-5,-0.894026
4.0,2.0,-0.103551,0.296416,5.8868e-10,0.153217,-0.14452,-1.8758e-7,-42.6812,4.58777,-1.60365e-5,-0.894026
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
