id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0415633,0.0415633,0.0,-0.49635,-0.49635,0.0,-25.7371,-25.7371,0.0,-2.12374
3.0,2.0,0.41107,-0.00263364,0.0,0.664333,-0.167983,0.0,29.2338,-3.49667,0.0,-1.06187
4.0,2.0,-0.00263364,0.41107,0.0,-0.167983,0.664333,0.0,-3.49667,29.2338,0.0,-1.06187
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0415136,0.0415136,0.0,-0.498918,-0.498918,0.0,-25.6107,-25.6107,0.0,-2.12702
3.0,2.0,0.411137,-0.00265045,0.0,0.667249,-0.168331,0.0,29.086,-3.47531,0.0,-1.06351
4.0,2.0,-0.00265045,0.411137,0.0,-0.168331,0.667249,0.0,-3.47531,29.086,0.0,-1.06351
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0414636,0.0414636,0.0,-0.501473,-0.501473,0.0,-25.4839,-25.4839,0.0,-2.13029
3.0,2.0,0.411204,-0.0026673,0.0,0.67015,-0.168678,0.0,28.9378,-3.45392,0.0,-1.06515
4.0,2.0,-0.0026673,0.411204,0.0,-0.168678,0.67015,0.0,-3.45392,28.9378,0.0,-1.06515
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0414133,0.0414133,0.0,-0.504015,-0.504015,0.0,-25.3568,-25.3568,0.0,-2.13357
3.0,2.0,0.411271,-0.00268419,0.0,0.673037,-0.169022,0.0,28.7892,-3.43249,0.0,-1.06678
4.0,2.0,-0.00268419,0.411271,0.0,-0.169022,0.673037,0.0,-3.43249,28.7892,0.0,-1.06678
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0413628,0.0413628,0.0,-0.506544,-0.506544,0.0,-25.2292,-25.2292,0.0,-2.13684
3.0,2.0,0.411338,-0.00270111,0.0,0.675908,-0.169364,0.0,28.6403,-3.41104,0.0,-1.06842
4.0,2.0,-0.00270111,0.411338,0.0,-0.169364,0.675908,0.0,-3.41104,28.6403,0.0,-1.06842
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0012331,0.0012331,0.0,0.243222,0.243222,0.0,23.6944,23.6944,0.0,-1.82499
3.0,2.0,0.448766,5.63094e-7,0.0,-0.243444,0.000222146,0.0,-23.7598,0.0654363,0.0,-0.912494
4.0,2.0,5.63094e-7,0.448766,0.0,0.000222146,-0.243444,0.0,0.0654363,-23.7598,0.0,-0.912494
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.041312,0.041312,0.0,-0.50906,-0.50906,0.0,-25.1014,-25.1014,0.0,-2.14011
3.0,2.0,0.411406,-0.00271806,0.0,0.678765,-0.169704,0.0,28.4909,-3.38956,0.0,-1.07005
4.0,2.0,-0.00271806,0.411406,0.0,-0.169704,0.678765,0.0,-3.38956,28.4909,0.0,-1.07005
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0412609,0.0412609,0.0,-0.511564,-0.511564,0.0,-24.9731,-24.9731,0.0,-2.14338
3.0,2.0,0.411474,-0.00273505,0.0,0.681606,-0.170042,0.0,28.3412,-3.36806,0.0,-1.07169
4.0,2.0,-0.00273505,0.411474,0.0,-0.170042,0.681606,0.0,-3.36806,28.3412,0.0,-1.07169
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0412097,0.0412097,0.0,-0.514055,-0.514055,0.0,-24.8445,-24.8445,0.0,-2.14664
3.0,2.0,0.411542,-0.00275207,0.0,0.684433,-0.170378,0.0,28.1911,-3.34653,0.0,-1.07332
4.0,2.0,-0.00275207,0.411542,0.0,-0.170378,0.684433,0.0,-3.34653,28.1911,0.0,-1.07332
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0411581,0.0411581,0.0,-0.516533,-0.516533,0.0,-24.7156,-24.7156,0.0,-2.1499
3.0,2.0,0.411611,-0.00276912,0.0,0.687245,-0.170712,0.0,28.0406,-3.32498,0.0,-1.07495
4.0,2.0,-0.00276912,0.411611,0.0,-0.170712,0.687245,0.0,-3.32498,28.0406,0.0,-1.07495
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0411064,0.0411064,0.0,-0.518998,-0.518998,0.0,-24.5864,-24.5864,0.0,-2.15316
3.0,2.0,0.41168,-0.00278621,0.0,0.690041,-0.171043,0.0,27.8898,-3.3034,0.0,-1.07658
4.0,2.0,-0.00278621,0.41168,0.0,-0.171043,0.690041,0.0,-3.3034,27.8898,0.0,-1.07658
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0410543,0.0410543,0.0,-0.52145,-0.52145,0.0,-24.4568,-24.4568,0.0,-2.15642
3.0,2.0,0.411749,-0.00280333,0.0,0.692823,-0.171372,0.0,27.7386,-3.28181,0.0,-1.07821
4.0,2.0,-0.00280333,0.411749,0.0,-0.171372,0.692823,0.0,-3.28181,27.7386,0.0,-1.07821
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0410021,0.0410021,0.0,-0.523889,-0.523889,0.0,-24.3269,-24.3269,0.0,-2.15967
3.0,2.0,0.411818,-0.00282049,0.0,0.695589,-0.171699,0.0,27.5871,-3.2602,0.0,-1.07983
4.0,2.0,-0.00282049,0.411818,0.0,-0.171699,0.695589,0.0,-3.2602,27.5871,0.0,-1.07983
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0409496,0.0409496,0.0,-0.526316,-0.526316,0.0,-24.1966,-24.1966,0.0,-2.16292
3.0,2.0,0.411888,-0.00283767,0.0,0.69834,-0.172024,0.0,27.4352,-3.23857,0.0,-1.08146
4.0,2.0,-0.00283767,0.411888,0.0,-0.172024,0.69834,0.0,-3.23857,27.4352,0.0,-1.08146
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0408968,0.0408968,0.0,-0.528729,-0.528729,0.0,-24.0661,-24.0661,0.0,-2.16616
3.0,2.0,0.411958,-0.00285489,0.0,0.701076,-0.172347,0.0,27.283,-3.21693,0.0,-1.08308
4.0,2.0,-0.00285489,0.411958,0.0,-0.172347,0.701076,0.0,-3.21693,27.283,0.0,-1.08308
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0408438,0.0408438,0.0,-0.531129,-0.531129,0.0,-23.9352,-23.9352,0.0,-2.1694
3.0,2.0,0.412028,-0.00287214,0.0,0.703797,-0.172668,0.0,27.1305,-3.19527,0.0,-1.0847
4.0,2.0,-0.00287214,0.412028,0.0,-0.172668,0.703797,0.0,-3.19527,27.1305,0.0,-1.0847
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00125754,0.00125754,0.0,0.24559,0.24559,0.0,23.6824,23.6824,0.0,-1.82615
3.0,2.0,0.448742,5.85636e-7,0.0,-0.245819,0.000228753,0.0,-23.7491,0.0667098,0.0,-0.913074
4.0,2.0,5.85636e-7,0.448742,0.0,0.000228753,-0.245819,0.0,0.0667098,-23.7491,0.0,-0.913074
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0407906,0.0407906,0.0,-0.533516,-0.533516,0.0,-23.8041,-23.8041,0.0,-2.17263
3.0,2.0,0.412099,-0.00288942,0.0,0.706502,-0.172986,0.0,26.9777,-3.1736,0.0,-1.08632
4.0,2.0,-0.00288942,0.412099,0.0,-0.172986,0.706502,0.0,-3.1736,26.9777,0.0,-1.08632
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0407371,0.0407371,0.0,-0.53589,-0.53589,0.0,-23.6726,-23.6726,0.0,-2.17586
3.0,2.0,0.41217,-0.00290674,0.0,0.709192,-0.173302,0.0,26.8245,-3.15192,0.0,-1.08793
4.0,2.0,-0.00290674,0.41217,0.0,-0.173302,0.709192,0.0,-3.15192,26.8245,0.0,-1.08793
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0406834,0.0406834,0.0,-0.53825,-0.53825,0.0,-23.5408,-23.5408,0.0,-2.17908
3.0,2.0,0.412241,-0.00292408,0.0,0.711867,-0.173617,0.0,26.6711,-3.13022,0.0,-1.08954
4.0,2.0,-0.00292408,0.412241,0.0,-0.173617,0.711867,0.0,-3.13022,26.6711,0.0,-1.08954
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0406295,0.0406295,0.0,-0.540598,-0.540598,0.0,-23.4088,-23.4088,0.0,-2.1823
3.0,2.0,0.412312,-0.00294146,0.0,0.714526,-0.173928,0.0,26.5173,-3.10852,0.0,-1.09115
4.0,2.0,-0.00294146,0.412312,0.0,-0.173928,0.714526,0.0,-3.10852,26.5173,0.0,-1.09115
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0405753,0.0405753,0.0,-0.542932,-0.542932,0.0,-23.2764,-23.2764,0.0,-2.18551
3.0,2.0,0.412384,-0.00295887,0.0,0.71717,-0.174238,0.0,26.3633,-3.08681,0.0,-1.09276
4.0,2.0,-0.00295887,0.412384,0.0,-0.174238,0.71717,0.0,-3.08681,26.3633,0.0,-1.09276
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0405209,0.0405209,0.0,-0.545253,-0.545253,0.0,-23.1438,-23.1438,0.0,-2.18872
3.0,2.0,0.412455,-0.00297631,0.0,0.719799,-0.174546,0.0,26.2089,-3.06509,0.0,-1.09436
4.0,2.0,-0.00297631,0.412455,0.0,-0.174546,0.719799,0.0,-3.06509,26.2089,0.0,-1.09436
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0404662,0.0404662,0.0,-0.547561,-0.547561,0.0,-23.0109,-23.0109,0.0,-2.19192
3.0,2.0,0.412528,-0.00299378,0.0,0.722412,-0.174851,0.0,26.0543,-3.04337,0.0,-1.09596
4.0,2.0,-0.00299378,0.412528,0.0,-0.174851,0.722412,0.0,-3.04337,26.0543,0.0,-1.09596
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0404114,0.0404114,0.0,-0.549855,-0.549855,0.0,-22.8778,-22.8778,0.0,-2.19511
3.0,2.0,0.4126,-0.00301128,0.0,0.72501,-0.175154,0.0,25.8994,-3.02165,0.0,-1.09755
4.0,2.0,-0.00301128,0.4126,0.0,-0.175154,0.72501,0.0,-3.02165,25.8994,0.0,-1.09755
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0403563,0.0403563,0.0,-0.552136,-0.552136,0.0,-22.7444,-22.7444,0.0,-2.19829
3.0,2.0,0.412673,-0.00302881,0.0,0.727592,-0.175456,0.0,25.7443,-2.99992,0.0,-1.09915
4.0,2.0,-0.00302881,0.412673,0.0,-0.175456,0.727592,0.0,-2.99992,25.7443,0.0,-1.09915
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0403009,0.0403009,0.0,-0.554404,-0.554404,0.0,-22.6107,-22.6107,0.0,-2.20147
3.0,2.0,0.412745,-0.00304637,0.0,0.730159,-0.175754,0.0,25.5889,-2.97819,0.0,-1.10074
4.0,2.0,-0.00304637,0.412745,0.0,-0.175754,0.730159,0.0,-2.97819,25.5889,0.0,-1.10074
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00128222,0.00128222,0.0,0.247958,0.247958,0.0,23.6702,23.6702,0.0,-1.82732
3.0,2.0,0.448717,6.08845e-7,0.0,-0.248194,0.000235488,0.0,-23.7382,0.0679945,0.0,-0.913659
4.0,2.0,6.08845e-7,0.448717,0.0,0.000235488,-0.248194,0.0,0.0679945,-23.7382,0.0,-0.913659
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0402454,0.0402454,0.0,-0.556658,-0.556658,0.0,-22.4768,-22.4768,0.0,-2.20464
3.0,2.0,0.412819,-0.00306396,0.0,0.73271,-0.176051,0.0,25.4332,-2.95645,0.0,-1.10232
4.0,2.0,-0.00306396,0.412819,0.0,-0.176051,0.73271,0.0,-2.95645,25.4332,0.0,-1.10232
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0401896,0.0401896,0.0,-0.558899,-0.558899,0.0,-22.3426,-22.3426,0.0,-2.2078
3.0,2.0,0.412892,-0.00308158,0.0,0.735245,-0.176346,0.0,25.2773,-2.93473,0.0,-1.1039
4.0,2.0,-0.00308158,0.412892,0.0,-0.176346,0.735245,0.0,-2.93473,25.2773,0.0,-1.1039
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0401336,0.0401336,0.0,-0.561127,-0.561127,0.0,-22.2082,-22.2082,0.0,-2.21096
3.0,2.0,0.412966,-0.00309923,0.0,0.737765,-0.176638,0.0,25.1212,-2.913,0.0,-1.10548
4.0,2.0,-0.00309923,0.412966,0.0,-0.176638,0.737765,0.0,-2.913,25.1212,0.0,-1.10548
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0400774,0.0400774,0.0,-0.563341,-0.563341,0.0,-22.0735,-22.0735,0.0,-2.21411
3.0,2.0,0.41304,-0.00311691,0.0,0.740269,-0.176928,0.0,24.9648,-2.89127,0.0,-1.10705
4.0,2.0,-0.00311691,0.41304,0.0,-0.176928,0.740269,0.0,-2.89127,24.9648,0.0,-1.10705
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0400209,0.0400209,0.0,-0.565542,-0.565542,0.0,-21.9386,-21.9386,0.0,-2.21724
3.0,2.0,0.413114,-0.00313462,0.0,0.742758,-0.177216,0.0,24.8082,-2.86955,0.0,-1.10862
4.0,2.0,-0.00313462,0.413114,0.0,-0.177216,0.742758,0.0,-2.86955,24.8082,0.0,-1.10862
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0399643,0.0399643,0.0,-0.567729,-0.567729,0.0,-21.8035,-21.8035,0.0,-2.22037
3.0,2.0,0.413188,-0.00315235,0.0,0.745231,-0.177502,0.0,24.6513,-2.84784,0.0,-1.11019
4.0,2.0,-0.00315235,0.413188,0.0,-0.177502,0.745231,0.0,-2.84784,24.6513,0.0,-1.11019
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0399074,0.0399074,0.0,-0.569902,-0.569902,0.0,-21.6681,-21.6681,0.0,-2.2235
3.0,2.0,0.413263,-0.00317012,0.0,0.747688,-0.177786,0.0,24.4943,-2.82614,0.0,-1.11175
4.0,2.0,-0.00317012,0.413263,0.0,-0.177786,0.747688,0.0,-2.82614,24.4943,0.0,-1.11175
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0398503,0.0398503,0.0,-0.572062,-0.572062,0.0,-21.5326,-21.5326,0.0,-2.22661
3.0,2.0,0.413338,-0.00318791,0.0,0.75013,-0.178067,0.0,24.337,-2.80444,0.0,-1.1133
4.0,2.0,-0.00318791,0.413338,0.0,-0.178067,0.75013,0.0,-2.80444,24.337,0.0,-1.1133
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.039793,0.039793,0.0,-0.574209,-0.574209,0.0,-21.3968,-21.3968,0.0,-2.22971
3.0,2.0,0.413413,-0.00320573,0.0,0.752556,-0.178347,0.0,24.1796,-2.78275,0.0,-1.11485
4.0,2.0,-0.00320573,0.413413,0.0,-0.178347,0.752556,0.0,-2.78275,24.1796,0.0,-1.11485
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0397354,0.0397354,0.0,-0.576342,-0.576342,0.0,-21.2608,-21.2608,0.0,-2.2328
3.0,2.0,0.413488,-0.00322358,0.0,0.754966,-0.178624,0.0,24.0219,-2.76107,0.0,-1.1164
4.0,2.0,-0.00322358,0.413488,0.0,-0.178624,0.754966,0.0,-2.76107,24.0219,0.0,-1.1164
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00130713,0.00130713,0.0,0.250324,0.250324,0.0,23.6579,23.6579,0.0,-1.8285
3.0,2.0,0.448692,6.32734e-7,0.0,-0.250567,0.000242353,0.0,-23.7272,0.0692906,0.0,-0.91425
4.0,2.0,6.32734e-7,0.448692,0.0,0.000242353,-0.250567,0.0,0.0692906,-23.7272,0.0,-0.91425
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0396777,0.0396777,0.0,-0.578461,-0.578461,0.0,-21.1247,-21.1247,0.0,-2.23589
3.0,2.0,0.413564,-0.00324145,0.0,0.75736,-0.178899,0.0,23.8641,-2.73941,0.0,-1.11794
4.0,2.0,-0.00324145,0.413564,0.0,-0.178899,0.75736,0.0,-2.73941,23.8641,0.0,-1.11794
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0396198,0.0396198,0.0,-0.580567,-0.580567,0.0,-20.9883,-20.9883,0.0,-2.23896
3.0,2.0,0.41364,-0.00325936,0.0,0.759739,-0.179172,0.0,23.706,-2.71775,0.0,-1.11948
4.0,2.0,-0.00325936,0.41364,0.0,-0.179172,0.759739,0.0,-2.71775,23.706,0.0,-1.11948
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0395616,0.0395616,0.0,-0.582659,-0.582659,0.0,-20.8517,-20.8517,0.0,-2.24202
3.0,2.0,0.413716,-0.00327729,0.0,0.762101,-0.179443,0.0,23.5478,-2.69611,0.0,-1.12101
4.0,2.0,-0.00327729,0.413716,0.0,-0.179443,0.762101,0.0,-2.69611,23.5478,0.0,-1.12101
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0395032,0.0395032,0.0,-0.584737,-0.584737,0.0,-20.7149,-20.7149,0.0,-2.24508
3.0,2.0,0.413792,-0.00329525,0.0,0.764448,-0.179711,0.0,23.3894,-2.67449,0.0,-1.12254
4.0,2.0,-0.00329525,0.413792,0.0,-0.179711,0.764448,0.0,-2.67449,23.3894,0.0,-1.12254
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0394446,0.0394446,0.0,-0.586802,-0.586802,0.0,-20.578,-20.578,0.0,-2.24812
3.0,2.0,0.413869,-0.00331323,0.0,0.766779,-0.179978,0.0,23.2309,-2.65288,0.0,-1.12406
4.0,2.0,-0.00331323,0.413869,0.0,-0.179978,0.766779,0.0,-2.65288,23.2309,0.0,-1.12406
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0393859,0.0393859,0.0,-0.588853,-0.588853,0.0,-20.4409,-20.4409,0.0,-2.25115
3.0,2.0,0.413945,-0.00333124,0.0,0.769094,-0.180242,0.0,23.0722,-2.63129,0.0,-1.12557
4.0,2.0,-0.00333124,0.413945,0.0,-0.180242,0.769094,0.0,-2.63129,23.0722,0.0,-1.12557
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0393269,0.0393269,0.0,-0.59089,-0.59089,0.0,-20.3036,-20.3036,0.0,-2.25417
3.0,2.0,0.414022,-0.00334928,0.0,0.771394,-0.180504,0.0,22.9133,-2.60972,0.0,-1.12708
4.0,2.0,-0.00334928,0.414022,0.0,-0.180504,0.771394,0.0,-2.60972,22.9133,0.0,-1.12708
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0392677,0.0392677,0.0,-0.592913,-0.592913,0.0,-20.1661,-20.1661,0.0,-2.25718
3.0,2.0,0.4141,-0.00336734,0.0,0.773677,-0.180764,0.0,22.7543,-2.58817,0.0,-1.12859
4.0,2.0,-0.00336734,0.4141,0.0,-0.180764,0.773677,0.0,-2.58817,22.7543,0.0,-1.12859
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0392083,0.0392083,0.0,-0.594923,-0.594923,0.0,-20.0285,-20.0285,0.0,-2.26017
3.0,2.0,0.414177,-0.00338543,0.0,0.775944,-0.181021,0.0,22.5951,-2.56664,0.0,-1.13009
4.0,2.0,-0.00338543,0.414177,0.0,-0.181021,0.775944,0.0,-2.56664,22.5951,0.0,-1.13009
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0391487,0.0391487,0.0,-0.596919,-0.596919,0.0,-19.8907,-19.8907,0.0,-2.26316
3.0,2.0,0.414255,-0.00340355,0.0,0.778196,-0.181277,0.0,22.4359,-2.54514,0.0,-1.13158
4.0,2.0,-0.00340355,0.414255,0.0,-0.181277,0.778196,0.0,-2.54514,22.4359,0.0,-1.13158
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00133229,0.00133229,0.0,0.25269,0.25269,0.0,23.6454,23.6454,0.0,-1.82969
3.0,2.0,0.448667,6.57316e-7,0.0,-0.252939,0.000249347,0.0,-23.716,0.0705979,0.0,-0.914846
4.0,2.0,6.57316e-7,0.448667,0.0,0.000249347,-0.252939,0.0,0.0705979,-23.716,0.0,-0.914846
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0390889,0.0390889,0.0,-0.598901,-0.598901,0.0,-19.7528,-19.7528,0.0,-2.26613
3.0,2.0,0.414333,-0.00342169,0.0,0.780432,-0.18153,0.0,22.2764,-2.52365,0.0,-1.13307
4.0,2.0,-0.00342169,0.414333,0.0,-0.18153,0.780432,0.0,-2.52365,22.2764,0.0,-1.13307
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0390289,0.0390289,0.0,-0.60087,-0.60087,0.0,-19.6147,-19.6147,0.0,-2.26909
